
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_add          |    6904909 us |          0 us
After_matrix_relu         |    6904910 us |          0 us
Layer_3_after_return      |    6904910 us |          0 us
Layer_3_after_move_assign |    6904911 us |          0 us
Layer_3_end               |    6904911 us |          0 us
Batch_58_end              |    6904912 us |          0 us
Batch_59_start            |    6905086 us |        174 us
Layer_0_start             |    6905088 us |          1 us
Before_matrix_init        |    6905088 us |          0 us
Middle_matrix_init        |    6905088 us |          0 us
After_matrix_init         |    6905088 us |          0 us
After_matrix_mul          |    6910032 us |       4944 us
After_matrix_add          |    6912327 us |       2294 us
After_matrix_relu         |    6912457 us |        129 us
Layer_0_after_return      |    6912470 us |         13 us
Layer_0_after_move_assign |    6912470 us |          0 us
Layer_0_end               |    6912471 us |          0 us
Layer_1_start             |    6912471 us |          0 us
Before_matrix_init        |    6912471 us |          0 us
Middle_matrix_init        |    6912471 us |          0 us
After_matrix_init         |    6912471 us |          0 us
After_matrix_mul          |    6960974 us |      48502 us
After_matrix_add          |    6963145 us |       2171 us
After_matrix_relu         |    6963278 us |        132 us
Layer_1_after_return      |    6963284 us |          5 us
Layer_1_after_move_assign |    6963287 us |          3 us
Layer_1_end               |    6963288 us |          0 us
Layer_2_start             |    6963289 us |          1 us
Before_matrix_init        |    6963291 us |          1 us
Middle_matrix_init        |    6963292 us |          0 us
After_matrix_init         |    6963293 us |          0 us
After_matrix_mul          |    7008333 us |      45039 us
After_matrix_add          |    7009667 us |       1334 us
After_matrix_relu         |    7009778 us |        110 us
Layer_2_after_return      |    7009781 us |          3 us
Layer_2_after_move_assign |    7009783 us |          1 us
Layer_2_end               |    7009783 us |          0 us
Layer_3_start             |    7009784 us |          0 us
Before_matrix_init        |    7009785 us |          1 us
Middle_matrix_init        |    7009786 us |          0 us
After_matrix_init         |    7009787 us |          0 us
After_matrix_mul          |    7011359 us |       1571 us
After_matrix_add          |    7011360 us |          1 us
After_matrix_relu         |    7011360 us |          0 us
Layer_3_after_return      |    7011360 us |          0 us
Layer_3_after_move_assign |    7011360 us |          0 us
Layer_3_end               |    7011360 us |          0 us
Batch_59_end              |    7011361 us |          0 us
Batch_60_start            |    7011496 us |        135 us
Layer_0_start             |    7011497 us |          1 us
Before_matrix_init        |    7011497 us |          0 us
Middle_matrix_init        |    7011498 us |          0 us
After_matrix_init         |    7011498 us |          0 us
After_matrix_mul          |    7016344 us |       4846 us
After_matrix_add          |    7017393 us |       1048 us
After_matrix_relu         |    7017451 us |         58 us
Layer_0_after_return      |    7017452 us |          0 us
Layer_0_after_move_assign |    7017453 us |          0 us
Layer_0_end               |    7017453 us |          0 us
Layer_1_start             |    7017453 us |          0 us
Before_matrix_init        |    7017453 us |          0 us
Middle_matrix_init        |    7017453 us |          0 us
After_matrix_init         |    7017453 us |          0 us
After_matrix_mul          |    7064858 us |      47404 us
After_matrix_add          |    7067025 us |       2166 us
After_matrix_relu         |    7067157 us |        132 us
Layer_1_after_return      |    7067164 us |          6 us
Layer_1_after_move_assign |    7067166 us |          2 us
Layer_1_end               |    7067167 us |          1 us
Layer_2_start             |    7067168 us |          1 us
Before_matrix_init        |    7067170 us |          1 us
Middle_matrix_init        |    7067171 us |          1 us
After_matrix_init         |    7067172 us |          0 us
After_matrix_mul          |    7118076 us |      50903 us
After_matrix_add          |    7120251 us |       2175 us
After_matrix_relu         |    7120407 us |        155 us
Layer_2_after_return      |    7120413 us |          5 us
Layer_2_after_move_assign |    7120414 us |          1 us
Layer_2_end               |    7120415 us |          1 us
Layer_3_start             |    7120417 us |          2 us
Before_matrix_init        |    7120419 us |          2 us
Middle_matrix_init        |    7120420 us |          1 us
After_matrix_init         |    7120421 us |          0 us
After_matrix_mul          |    7122541 us |       2119 us
After_matrix_add          |    7122542 us |          1 us
After_matrix_relu         |    7122542 us |          0 us
Layer_3_after_return      |    7122543 us |          0 us
Layer_3_after_move_assign |    7122543 us |          0 us
Layer_3_end               |    7122543 us |          0 us
Batch_60_end              |    7122543 us |          0 us
Batch_61_start            |    7122753 us |        209 us
Layer_0_start             |    7122754 us |          1 us
Before_matrix_init        |    7122755 us |          0 us
Middle_matrix_init        |    7122755 us |          0 us
After_matrix_init         |    7122755 us |          0 us
After_matrix_mul          |    7127760 us |       5004 us
After_matrix_add          |    7129165 us |       1405 us
After_matrix_relu         |    7129245 us |         80 us
Layer_0_after_return      |    7129247 us |          1 us
Layer_0_after_move_assign |    7129247 us |          0 us
Layer_0_end               |    7129247 us |          0 us
Layer_1_start             |    7129247 us |          0 us
Before_matrix_init        |    7129248 us |          0 us
Middle_matrix_init        |    7129248 us |          0 us
After_matrix_init         |    7129248 us |          0 us
After_matrix_mul          |    7177545 us |      48296 us
After_matrix_add          |    7178076 us |        530 us
After_matrix_relu         |    7178125 us |         49 us
Layer_1_after_return      |    7178127 us |          2 us
Layer_1_after_move_assign |    7178128 us |          0 us
Layer_1_end               |    7178129 us |          0 us
Layer_2_start             |    7178130 us |          0 us
Before_matrix_init        |    7178131 us |          1 us
Middle_matrix_init        |    7178131 us |          0 us
After_matrix_init         |    7178132 us |          0 us
After_matrix_mul          |    7224265 us |      46133 us
After_matrix_add          |    7225641 us |       1376 us
After_matrix_relu         |    7225739 us |         97 us
Layer_2_after_return      |    7225742 us |          2 us
Layer_2_after_move_assign |    7225743 us |          1 us
Layer_2_end               |    7225745 us |          1 us
Layer_3_start             |    7225746 us |          1 us
Before_matrix_init        |    7225748 us |          1 us
Middle_matrix_init        |    7225749 us |          0 us
After_matrix_init         |    7225750 us |          0 us
After_matrix_mul          |    7227343 us |       1593 us
After_matrix_add          |    7227344 us |          1 us
After_matrix_relu         |    7227344 us |          0 us
Layer_3_after_return      |    7227344 us |          0 us
Layer_3_after_move_assign |    7227345 us |          0 us
Layer_3_end               |    7227345 us |          0 us
Batch_61_end              |    7227345 us |          0 us
Batch_62_start            |    7227463 us |        118 us
Layer_0_start             |    7227465 us |          1 us
Before_matrix_init        |    7227465 us |          0 us
Middle_matrix_init        |    7227465 us |          0 us
After_matrix_init         |    7227465 us |          0 us
After_matrix_mul          |    7232344 us |       4878 us
After_matrix_add          |    7234594 us |       2250 us
After_matrix_relu         |    7234734 us |        139 us
Layer_0_after_return      |    7234734 us |          0 us
Layer_0_after_move_assign |    7234734 us |          0 us
Layer_0_end               |    7234735 us |          0 us
Layer_1_start             |    7234735 us |          0 us
Before_matrix_init        |    7234735 us |          0 us
Middle_matrix_init        |    7234735 us |          0 us
After_matrix_init         |    7234736 us |          0 us
After_matrix_mul          |    7279566 us |      44830 us
After_matrix_add          |    7280910 us |       1344 us
After_matrix_relu         |    7280997 us |         86 us
Layer_1_after_return      |    7281001 us |          4 us
Layer_1_after_move_assign |    7281003 us |          1 us
Layer_1_end               |    7281004 us |          1 us
Layer_2_start             |    7281005 us |          1 us
Before_matrix_init        |    7281006 us |          1 us
Middle_matrix_init        |    7281007 us |          0 us
After_matrix_init         |    7281007 us |          0 us
After_matrix_mul          |    7327586 us |      46578 us
After_matrix_add          |    7328909 us |       1323 us
After_matrix_relu         |    7328997 us |         87 us
Layer_2_after_return      |    7329000 us |          3 us
Layer_2_after_move_assign |    7329002 us |          2 us
Layer_2_end               |    7329003 us |          0 us
Layer_3_start             |    7329005 us |          1 us
Before_matrix_init        |    7329006 us |          1 us
Middle_matrix_init        |    7329007 us |          1 us
After_matrix_init         |    7329008 us |          0 us
After_matrix_mul          |    7330616 us |       1608 us
After_matrix_add          |    7330617 us |          1 us
After_matrix_relu         |    7330617 us |          0 us
Layer_3_after_return      |    7330618 us |          0 us
Layer_3_after_move_assign |    7330618 us |          0 us
Layer_3_end               |    7330618 us |          0 us
Batch_62_end              |    7330618 us |          0 us
Batch_63_start            |    7330742 us |        123 us
Layer_0_start             |    7330743 us |          1 us
Before_matrix_init        |    7330744 us |          0 us
Middle_matrix_init        |    7330744 us |          0 us
After_matrix_init         |    7330744 us |          0 us
After_matrix_mul          |    7335632 us |       4888 us
After_matrix_add          |    7337006 us |       1373 us
After_matrix_relu         |    7337091 us |         85 us
Layer_0_after_return      |    7337091 us |          0 us
Layer_0_after_move_assign |    7337091 us |          0 us
Layer_0_end               |    7337091 us |          0 us
Layer_1_start             |    7337092 us |          0 us
Before_matrix_init        |    7337092 us |          0 us
Middle_matrix_init        |    7337092 us |          0 us
After_matrix_init         |    7337092 us |          0 us
After_matrix_mul          |    7382601 us |      45508 us
After_matrix_add          |    7383461 us |        859 us
After_matrix_relu         |    7383521 us |         59 us
Layer_1_after_return      |    7383525 us |          3 us
Layer_1_after_move_assign |    7383526 us |          1 us
Layer_1_end               |    7383526 us |          0 us
Layer_2_start             |    7383528 us |          1 us
Before_matrix_init        |    7383529 us |          1 us
Middle_matrix_init        |    7383530 us |          0 us
After_matrix_init         |    7383531 us |          0 us
After_matrix_mul          |    7431484 us |      47953 us
After_matrix_add          |    7432603 us |       1118 us
After_matrix_relu         |    7432665 us |         61 us
Layer_2_after_return      |    7432668 us |          3 us
Layer_2_after_move_assign |    7432670 us |          1 us
Layer_2_end               |    7432670 us |          0 us
Layer_3_start             |    7432671 us |          0 us
Before_matrix_init        |    7432672 us |          1 us
Middle_matrix_init        |    7432673 us |          0 us
After_matrix_init         |    7432673 us |          0 us
After_matrix_mul          |    7434174 us |       1500 us
After_matrix_add          |    7434175 us |          1 us
After_matrix_relu         |    7434175 us |          0 us
Layer_3_after_return      |    7434176 us |          0 us
Layer_3_after_move_assign |    7434176 us |          0 us
Layer_3_end               |    7434176 us |          0 us
Batch_63_end              |    7434176 us |          0 us
Batch_64_start            |    7434271 us |         94 us
Layer_0_start             |    7434273 us |          2 us
Before_matrix_init        |    7434296 us |         22 us
Middle_matrix_init        |    7434296 us |          0 us
After_matrix_init         |    7434296 us |          0 us
After_matrix_mul          |    7439181 us |       4885 us
After_matrix_add          |    7440554 us |       1372 us
After_matrix_relu         |    7440640 us |         86 us
Layer_0_after_return      |    7440641 us |          0 us
Layer_0_after_move_assign |    7440641 us |          0 us
Layer_0_end               |    7440642 us |          0 us
Layer_1_start             |    7440642 us |          0 us
Before_matrix_init        |    7440642 us |          0 us
Middle_matrix_init        |    7440642 us |          0 us
After_matrix_init         |    7440642 us |          0 us
After_matrix_mul          |    7488977 us |      48334 us
After_matrix_add          |    7491142 us |       2165 us
After_matrix_relu         |    7491274 us |        132 us
Layer_1_after_return      |    7491280 us |          5 us
Layer_1_after_move_assign |    7491283 us |          2 us
Layer_1_end               |    7491284 us |          1 us
Layer_2_start             |    7491285 us |          1 us
Before_matrix_init        |    7491287 us |          1 us
Middle_matrix_init        |    7491287 us |          0 us
After_matrix_init         |    7491288 us |          0 us
After_matrix_mul          |    7544089 us |      52800 us
After_matrix_add          |    7546021 us |       1931 us
After_matrix_relu         |    7546111 us |         90 us
Layer_2_after_return      |    7546116 us |          4 us
Layer_2_after_move_assign |    7546118 us |          1 us
Layer_2_end               |    7546118 us |          0 us
Layer_3_start             |    7546119 us |          0 us
Before_matrix_init        |    7546121 us |          1 us
Middle_matrix_init        |    7546121 us |          0 us
After_matrix_init         |    7546122 us |          0 us
After_matrix_mul          |    7547976 us |       1853 us
After_matrix_add          |    7547977 us |          1 us
After_matrix_relu         |    7547977 us |          0 us
Layer_3_after_return      |    7547977 us |          0 us
Layer_3_after_move_assign |    7547978 us |          0 us
Layer_3_end               |    7547978 us |          0 us
Batch_64_end              |    7547978 us |          0 us
Batch_65_start            |    7548423 us |        444 us
Layer_0_start             |    7548424 us |          1 us
Before_matrix_init        |    7548425 us |          0 us
Middle_matrix_init        |    7548425 us |          0 us
After_matrix_init         |    7548425 us |          0 us
After_matrix_mul          |    7553235 us |       4809 us
After_matrix_add          |    7554698 us |       1463 us
After_matrix_relu         |    7554788 us |         89 us
Layer_0_after_return      |    7554789 us |          0 us
Layer_0_after_move_assign |    7554789 us |          0 us
Layer_0_end               |    7554789 us |          0 us
Layer_1_start             |    7554789 us |          0 us
Before_matrix_init        |    7554790 us |          0 us
Middle_matrix_init        |    7554790 us |          0 us
After_matrix_init         |    7554790 us |          0 us
After_matrix_mul          |    7601594 us |      46804 us
After_matrix_add          |    7603801 us |       2206 us
After_matrix_relu         |    7603957 us |        155 us
Layer_1_after_return      |    7603963 us |          5 us
Layer_1_after_move_assign |    7603964 us |          1 us
Layer_1_end               |    7603966 us |          1 us
Layer_2_start             |    7603967 us |          1 us
Before_matrix_init        |    7603969 us |          2 us
Middle_matrix_init        |    7603970 us |          0 us
After_matrix_init         |    7603971 us |          0 us
After_matrix_mul          |    7652947 us |      48976 us
After_matrix_add          |    7655126 us |       2178 us
After_matrix_relu         |    7655260 us |        133 us
Layer_2_after_return      |    7655266 us |          5 us
Layer_2_after_move_assign |    7655269 us |          2 us
Layer_2_end               |    7655270 us |          1 us
Layer_3_start             |    7655272 us |          1 us
Before_matrix_init        |    7655274 us |          2 us
Middle_matrix_init        |    7655275 us |          0 us
After_matrix_init         |    7655276 us |          0 us
After_matrix_mul          |    7657185 us |       1909 us
After_matrix_add          |    7657186 us |          1 us
After_matrix_relu         |    7657186 us |          0 us
Layer_3_after_return      |    7657186 us |          0 us
Layer_3_after_move_assign |    7657187 us |          0 us
Layer_3_end               |    7657187 us |          0 us
Batch_65_end              |    7657187 us |          0 us
Batch_66_start            |    7657383 us |        195 us
Layer_0_start             |    7657384 us |          1 us
Before_matrix_init        |    7657384 us |          0 us
Middle_matrix_init        |    7657385 us |          0 us
After_matrix_init         |    7657385 us |          0 us
After_matrix_mul          |    7662176 us |       4790 us
After_matrix_add          |    7664421 us |       2245 us
After_matrix_relu         |    7664551 us |        129 us
Layer_0_after_return      |    7664552 us |          1 us
Layer_0_after_move_assign |    7664552 us |          0 us
Layer_0_end               |    7664553 us |          0 us
Layer_1_start             |    7664553 us |          0 us
Before_matrix_init        |    7664553 us |          0 us
Middle_matrix_init        |    7664553 us |          0 us
After_matrix_init         |    7664553 us |          0 us
After_matrix_mul          |    7714816 us |      50262 us
After_matrix_add          |    7716529 us |       1713 us
After_matrix_relu         |    7716616 us |         86 us
Layer_1_after_return      |    7716621 us |          5 us
Layer_1_after_move_assign |    7716623 us |          1 us
Layer_1_end               |    7716623 us |          0 us
Layer_2_start             |    7716654 us |         30 us
Before_matrix_init        |    7716655 us |          1 us
Middle_matrix_init        |    7716656 us |          0 us
After_matrix_init         |    7716657 us |          0 us
After_matrix_mul          |    7765389 us |      48731 us
After_matrix_add          |    7767205 us |       1816 us
After_matrix_relu         |    7767292 us |         86 us
Layer_2_after_return      |    7767295 us |          3 us
Layer_2_after_move_assign |    7767298 us |          2 us
Layer_2_end               |    7767298 us |          0 us
Layer_3_start             |    7767300 us |          1 us
Before_matrix_init        |    7767301 us |          1 us
Middle_matrix_init        |    7767302 us |          0 us
After_matrix_init         |    7767302 us |          0 us
After_matrix_mul          |    7769147 us |       1844 us
After_matrix_add          |    7769148 us |          1 us
After_matrix_relu         |    7769148 us |          0 us
Layer_3_after_return      |    7769149 us |          0 us
Layer_3_after_move_assign |    7769149 us |          0 us
Layer_3_end               |    7769149 us |          0 us
Batch_66_end              |    7769150 us |          0 us
Batch_67_start            |    7769319 us |        168 us
Layer_0_start             |    7769321 us |          1 us
Before_matrix_init        |    7769321 us |          0 us
Middle_matrix_init        |    7769321 us |          0 us
After_matrix_init         |    7769321 us |          0 us
After_matrix_mul          |    7774325 us |       5004 us
After_matrix_add          |    7776617 us |       2292 us
After_matrix_relu         |    7776781 us |        164 us
Layer_0_after_return      |    7776783 us |          1 us
Layer_0_after_move_assign |    7776783 us |          0 us
Layer_0_end               |    7776784 us |          0 us
Layer_1_start             |    7776784 us |          0 us
Before_matrix_init        |    7776785 us |          1 us
Middle_matrix_init        |    7776785 us |          0 us
After_matrix_init         |    7776785 us |          0 us
After_matrix_mul          |    7825332 us |      48547 us
After_matrix_add          |    7826360 us |       1027 us
After_matrix_relu         |    7826419 us |         59 us
Layer_1_after_return      |    7826422 us |          3 us
Layer_1_after_move_assign |    7826424 us |          1 us
Layer_1_end               |    7826424 us |          0 us
Layer_2_start             |    7826426 us |          1 us
Before_matrix_init        |    7826427 us |          1 us
Middle_matrix_init        |    7826428 us |          0 us
After_matrix_init         |    7826428 us |          0 us
After_matrix_mul          |    7875630 us |      49201 us
After_matrix_add          |    7877773 us |       2143 us
After_matrix_relu         |    7877946 us |        172 us
Layer_2_after_return      |    7877951 us |          4 us
Layer_2_after_move_assign |    7877953 us |          2 us
Layer_2_end               |    7877955 us |          1 us
Layer_3_start             |    7877955 us |          0 us
Before_matrix_init        |    7877958 us |          2 us
Middle_matrix_init        |    7877959 us |          1 us
After_matrix_init         |    7877960 us |          1 us
After_matrix_mul          |    7880004 us |       2043 us
After_matrix_add          |    7880005 us |          1 us
After_matrix_relu         |    7880005 us |          0 us
Layer_3_after_return      |    7880006 us |          0 us
Layer_3_after_move_assign |    7880006 us |          0 us
Layer_3_end               |    7880006 us |          0 us
Batch_67_end              |    7880007 us |          0 us
Batch_68_start            |    7880217 us |        210 us
Layer_0_start             |    7880219 us |          1 us
Before_matrix_init        |    7880220 us |          1 us
Middle_matrix_init        |    7880220 us |          0 us
After_matrix_init         |    7880220 us |          0 us
After_matrix_mul          |    7885141 us |       4920 us
After_matrix_add          |    7886593 us |       1452 us
After_matrix_relu         |    7886688 us |         95 us
Layer_0_after_return      |    7886689 us |          0 us
Layer_0_after_move_assign |    7886689 us |          0 us
Layer_0_end               |    7886690 us |          0 us
Layer_1_start             |    7886690 us |          0 us
Before_matrix_init        |    7886690 us |          0 us
Middle_matrix_init        |    7886690 us |          0 us
After_matrix_init         |    7886690 us |          0 us
After_matrix_mul          |    7935869 us |      49178 us
After_matrix_add          |    7937206 us |       1337 us
After_matrix_relu         |    7937293 us |         86 us
Layer_1_after_return      |    7937297 us |          4 us
Layer_1_after_move_assign |    7937299 us |          2 us
Layer_1_end               |    7937300 us |          0 us
Layer_2_start             |    7937301 us |          1 us
Before_matrix_init        |    7937302 us |          1 us
Middle_matrix_init        |    7937303 us |          0 us
After_matrix_init         |    7937304 us |          0 us
After_matrix_mul          |    7984040 us |      46736 us
After_matrix_add          |    7986006 us |       1966 us
After_matrix_relu         |    7986096 us |         89 us
Layer_2_after_return      |    7986101 us |          5 us
Layer_2_after_move_assign |    7986103 us |          1 us
Layer_2_end               |    7986103 us |          0 us
Layer_3_start             |    7986104 us |          0 us
Before_matrix_init        |    7986106 us |          1 us
Middle_matrix_init        |    7986107 us |          0 us
After_matrix_init         |    7986107 us |          0 us
After_matrix_mul          |    7987995 us |       1888 us
After_matrix_add          |    7987996 us |          0 us
After_matrix_relu         |    7987996 us |          0 us
Layer_3_after_return      |    7987997 us |          0 us
Layer_3_after_move_assign |    7988027 us |         30 us
Layer_3_end               |    7988027 us |          0 us
Batch_68_end              |    7988027 us |          0 us
Batch_69_start            |    7988170 us |        142 us
Layer_0_start             |    7988172 us |          1 us
Before_matrix_init        |    7988172 us |          0 us
Middle_matrix_init        |    7988172 us |          0 us
After_matrix_init         |    7988172 us |          0 us
After_matrix_mul          |    7993097 us |       4924 us
After_matrix_add          |    7995389 us |       2291 us
After_matrix_relu         |    7995522 us |        133 us
Layer_0_after_return      |    7995523 us |          1 us
Layer_0_after_move_assign |    7995523 us |          0 us
Layer_0_end               |    7995523 us |          0 us
Layer_1_start             |    7995524 us |          0 us
Before_matrix_init        |    7995524 us |          0 us
Middle_matrix_init        |    7995524 us |          0 us
After_matrix_init         |    7995524 us |          0 us
After_matrix_mul          |    8040157 us |      44632 us
After_matrix_add          |    8041547 us |       1389 us
After_matrix_relu         |    8041633 us |         86 us
Layer_1_after_return      |    8041637 us |          3 us
Layer_1_after_move_assign |    8041639 us |          1 us
Layer_1_end               |    8041640 us |          0 us
Layer_2_start             |    8041641 us |          1 us
Before_matrix_init        |    8041642 us |          1 us
Middle_matrix_init        |    8041643 us |          1 us
After_matrix_init         |    8041644 us |          0 us
After_matrix_mul          |    8085168 us |      43523 us
After_matrix_add          |    8087330 us |       2161 us
After_matrix_relu         |    8087462 us |        132 us
Layer_2_after_return      |    8087469 us |          6 us
Layer_2_after_move_assign |    8087472 us |          3 us
Layer_2_end               |    8087473 us |          0 us
Layer_3_start             |    8087475 us |          1 us
Before_matrix_init        |    8087476 us |          1 us
Middle_matrix_init        |    8087477 us |          0 us
After_matrix_init         |    8087478 us |          0 us
After_matrix_mul          |    8089474 us |       1995 us
After_matrix_add          |    8089475 us |          0 us
After_matrix_relu         |    8089475 us |          0 us
Layer_3_after_return      |    8089475 us |          0 us
Layer_3_after_move_assign |    8089476 us |          0 us
Layer_3_end               |    8089476 us |          0 us
Batch_69_end              |    8089476 us |          0 us
Batch_70_start            |    8089675 us |        198 us
Layer_0_start             |    8089676 us |          1 us
Before_matrix_init        |    8089676 us |          0 us
Middle_matrix_init        |    8089676 us |          0 us
After_matrix_init         |    8089676 us |          0 us
After_matrix_mul          |    8094706 us |       5029 us
After_matrix_add          |    8096934 us |       2228 us
After_matrix_relu         |    8097064 us |        129 us
Layer_0_after_return      |    8097064 us |          0 us
Layer_0_after_move_assign |    8097065 us |          0 us
Layer_0_end               |    8097065 us |          0 us
Layer_1_start             |    8097066 us |          0 us
Before_matrix_init        |    8097066 us |          0 us
Middle_matrix_init        |    8097066 us |          0 us
After_matrix_init         |    8097066 us |          0 us
After_matrix_mul          |    8143543 us |      46476 us
After_matrix_add          |    8144877 us |       1334 us
After_matrix_relu         |    8144964 us |         86 us
Layer_1_after_return      |    8144967 us |          2 us
Layer_1_after_move_assign |    8144969 us |          2 us
Layer_1_end               |    8144970 us |          0 us
Layer_2_start             |    8144971 us |          0 us
Before_matrix_init        |    8144972 us |          1 us
Middle_matrix_init        |    8144973 us |          0 us
After_matrix_init         |    8144973 us |          0 us
After_matrix_mul          |    8190074 us |      45100 us
After_matrix_add          |    8190473 us |        398 us
After_matrix_relu         |    8190533 us |         60 us
Layer_2_after_return      |    8190536 us |          2 us
Layer_2_after_move_assign |    8190537 us |          1 us
Layer_2_end               |    8190537 us |          0 us
Layer_3_start             |    8190538 us |          0 us
Before_matrix_init        |    8190539 us |          1 us
Middle_matrix_init        |    8190539 us |          0 us
After_matrix_init         |    8190540 us |          0 us
After_matrix_mul          |    8191599 us |       1059 us
After_matrix_add          |    8191600 us |          0 us
After_matrix_relu         |    8191600 us |          0 us
Layer_3_after_return      |    8191600 us |          0 us
Layer_3_after_move_assign |    8191600 us |          0 us
Layer_3_end               |    8191600 us |          0 us
Batch_70_end              |    8191600 us |          0 us
Batch_71_start            |    8191653 us |         53 us
Layer_0_start             |    8191655 us |          1 us
Before_matrix_init        |    8191655 us |          0 us
Middle_matrix_init        |    8191655 us |          0 us
After_matrix_init         |    8191655 us |          0 us
After_matrix_mul          |    8196688 us |       5032 us
After_matrix_add          |    8198112 us |       1424 us
After_matrix_relu         |    8198201 us |         88 us
Layer_0_after_return      |    8198201 us |          0 us
Layer_0_after_move_assign |    8198202 us |          0 us
Layer_0_end               |    8198202 us |          0 us
Layer_1_start             |    8198202 us |          0 us
Before_matrix_init        |    8198202 us |          0 us
Middle_matrix_init        |    8198202 us |          0 us
After_matrix_init         |    8198202 us |          0 us
After_matrix_mul          |    8243104 us |      44902 us
After_matrix_add          |    8244530 us |       1426 us
After_matrix_relu         |    8244617 us |         86 us
Layer_1_after_return      |    8244621 us |          3 us
Layer_1_after_move_assign |    8244622 us |          1 us
Layer_1_end               |    8244624 us |          1 us
Layer_2_start             |    8244625 us |          1 us
Before_matrix_init        |    8244626 us |          1 us
Middle_matrix_init        |    8244627 us |          0 us
After_matrix_init         |    8244627 us |          0 us
After_matrix_mul          |    8290793 us |      46166 us
After_matrix_add          |    8292817 us |       2023 us
After_matrix_relu         |    8292906 us |         88 us
Layer_2_after_return      |    8292911 us |          4 us
Layer_2_after_move_assign |    8292913 us |          1 us
Layer_2_end               |    8292913 us |          0 us
Layer_3_start             |    8292914 us |          0 us
Before_matrix_init        |    8292915 us |          1 us
Middle_matrix_init        |    8292916 us |          0 us
After_matrix_init         |    8292917 us |          0 us
After_matrix_mul          |    8294862 us |       1945 us
After_matrix_add          |    8294863 us |          1 us
After_matrix_relu         |    8294863 us |          0 us
Layer_3_after_return      |    8294864 us |          0 us
Layer_3_after_move_assign |    8294864 us |          0 us
Layer_3_end               |    8294864 us |          0 us
Batch_71_end              |    8294865 us |          0 us
Batch_72_start            |    8295036 us |        170 us
Layer_0_start             |    8295038 us |          1 us
Before_matrix_init        |    8295038 us |          0 us
Middle_matrix_init        |    8295038 us |          0 us
After_matrix_init         |    8295038 us |          0 us
After_matrix_mul          |    8300108 us |       5070 us
After_matrix_add          |    8302329 us |       2221 us
After_matrix_relu         |    8302460 us |        130 us
Layer_0_after_return      |    8302461 us |          0 us
Layer_0_after_move_assign |    8302461 us |          0 us
Layer_0_end               |    8302462 us |          0 us
Layer_1_start             |    8302462 us |          0 us
Before_matrix_init        |    8302462 us |          0 us
Middle_matrix_init        |    8302462 us |          0 us
After_matrix_init         |    8302462 us |          0 us
After_matrix_mul          |    8349395 us |      46932 us
After_matrix_add          |    8350832 us |       1437 us
After_matrix_relu         |    8350920 us |         87 us
Layer_1_after_return      |    8350924 us |          4 us
Layer_1_after_move_assign |    8350926 us |          2 us
Layer_1_end               |    8350927 us |          0 us
Layer_2_start             |    8350928 us |          0 us
Before_matrix_init        |    8350929 us |          1 us
Middle_matrix_init        |    8350930 us |          0 us
After_matrix_init         |    8350930 us |          0 us
After_matrix_mul          |    8400343 us |      49412 us
After_matrix_add          |    8402555 us |       2212 us
After_matrix_relu         |    8402690 us |        134 us
Layer_2_after_return      |    8402696 us |          6 us
Layer_2_after_move_assign |    8402699 us |          3 us
Layer_2_end               |    8402700 us |          0 us
Layer_3_start             |    8402701 us |          1 us
Before_matrix_init        |    8402703 us |          1 us
Middle_matrix_init        |    8402704 us |          1 us
After_matrix_init         |    8402705 us |          0 us
After_matrix_mul          |    8404653 us |       1948 us
After_matrix_add          |    8404654 us |          1 us
After_matrix_relu         |    8404655 us |          0 us
Layer_3_after_return      |    8404655 us |          0 us
Layer_3_after_move_assign |    8404655 us |          0 us
Layer_3_end               |    8404655 us |          0 us
Batch_72_end              |    8404656 us |          0 us
Batch_73_start            |    8404851 us |        194 us
Layer_0_start             |    8404853 us |          1 us
Before_matrix_init        |    8404853 us |          0 us
Middle_matrix_init        |    8404853 us |          0 us
After_matrix_init         |    8404854 us |          0 us
After_matrix_mul          |    8409909 us |       5054 us
After_matrix_add          |    8412229 us |       2320 us
After_matrix_relu         |    8412362 us |        133 us
Layer_0_after_return      |    8412363 us |          1 us
Layer_0_after_move_assign |    8412364 us |          0 us
Layer_0_end               |    8412364 us |          0 us
Layer_1_start             |    8412364 us |          0 us
Before_matrix_init        |    8412365 us |          0 us
Middle_matrix_init        |    8412365 us |          0 us
After_matrix_init         |    8412365 us |          0 us
After_matrix_mul          |    8464167 us |      51802 us
After_matrix_add          |    8465512 us |       1345 us
After_matrix_relu         |    8465602 us |         89 us
Layer_1_after_return      |    8465606 us |          4 us
Layer_1_after_move_assign |    8465608 us |          1 us
Layer_1_end               |    8465609 us |          0 us
Layer_2_start             |    8465610 us |          0 us
Before_matrix_init        |    8465611 us |          1 us
Middle_matrix_init        |    8465612 us |          0 us
After_matrix_init         |    8465612 us |          0 us
