
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    4189795 us |          0 us
After_matrix_init         |    4189796 us |          0 us
After_matrix_mul          |    4220548 us |      30752 us
After_matrix_add          |    4221213 us |        665 us
After_matrix_relu         |    4221281 us |         68 us
Layer_2_after_return      |    4221283 us |          1 us
Layer_2_after_move_assign |    4221285 us |          2 us
Layer_2_end               |    4221286 us |          1 us
Layer_3_start             |    4221288 us |          1 us
Before_matrix_init        |    4221289 us |          1 us
Middle_matrix_init        |    4221290 us |          0 us
After_matrix_init         |    4221290 us |          0 us
After_matrix_mul          |    4221987 us |        696 us
After_matrix_add          |    4221988 us |          0 us
After_matrix_relu         |    4221988 us |          0 us
Layer_3_after_return      |    4221988 us |          0 us
Layer_3_after_move_assign |    4221988 us |          0 us
Layer_3_end               |    4221989 us |          0 us
Batch_58_end              |    4221989 us |          0 us
Batch_59_start            |    4222080 us |         90 us
Layer_0_start             |    4222081 us |          1 us
Before_matrix_init        |    4222082 us |          0 us
Middle_matrix_init        |    4222082 us |          0 us
After_matrix_init         |    4222082 us |          0 us
After_matrix_mul          |    4225695 us |       3612 us
After_matrix_add          |    4226594 us |        899 us
After_matrix_relu         |    4226680 us |         85 us
Layer_0_after_return      |    4226680 us |          0 us
Layer_0_after_move_assign |    4226680 us |          0 us
Layer_0_end               |    4226682 us |          1 us
Layer_1_start             |    4226682 us |          0 us
Before_matrix_init        |    4226683 us |          0 us
Middle_matrix_init        |    4226683 us |          0 us
After_matrix_init         |    4226683 us |          0 us
After_matrix_mul          |    4255594 us |      28911 us
After_matrix_add          |    4256252 us |        658 us
After_matrix_relu         |    4256311 us |         58 us
Layer_1_after_return      |    4256313 us |          1 us
Layer_1_after_move_assign |    4256315 us |          1 us
Layer_1_end               |    4256316 us |          1 us
Layer_2_start             |    4256318 us |          1 us
Before_matrix_init        |    4256319 us |          0 us
Middle_matrix_init        |    4256319 us |          0 us
After_matrix_init         |    4256320 us |          0 us
After_matrix_mul          |    4286371 us |      30051 us
After_matrix_add          |    4286969 us |        597 us
After_matrix_relu         |    4287018 us |         48 us
Layer_2_after_return      |    4287019 us |          1 us
Layer_2_after_move_assign |    4287021 us |          1 us
Layer_2_end               |    4287022 us |          0 us
Layer_3_start             |    4287023 us |          1 us
Before_matrix_init        |    4287024 us |          0 us
Middle_matrix_init        |    4287024 us |          0 us
After_matrix_init         |    4287024 us |          0 us
After_matrix_mul          |    4287720 us |        695 us
After_matrix_add          |    4287721 us |          0 us
After_matrix_relu         |    4287721 us |          0 us
Layer_3_after_return      |    4287722 us |          0 us
Layer_3_after_move_assign |    4287722 us |          0 us
Layer_3_end               |    4287722 us |          0 us
Batch_59_end              |    4287723 us |          0 us
Batch_60_start            |    4287814 us |         90 us
Layer_0_start             |    4287815 us |          1 us
Before_matrix_init        |    4287815 us |          0 us
Middle_matrix_init        |    4287815 us |          0 us
After_matrix_init         |    4287815 us |          0 us
After_matrix_mul          |    4291444 us |       3628 us
After_matrix_add          |    4292378 us |        934 us
After_matrix_relu         |    4292463 us |         84 us
Layer_0_after_return      |    4292463 us |          0 us
Layer_0_after_move_assign |    4292463 us |          0 us
Layer_0_end               |    4292464 us |          0 us
Layer_1_start             |    4292464 us |          0 us
Before_matrix_init        |    4292465 us |          0 us
Middle_matrix_init        |    4292465 us |          0 us
After_matrix_init         |    4292465 us |          0 us
After_matrix_mul          |    4322621 us |      30156 us
After_matrix_add          |    4323292 us |        671 us
After_matrix_relu         |    4323369 us |         76 us
Layer_1_after_return      |    4323372 us |          2 us
Layer_1_after_move_assign |    4323373 us |          1 us
Layer_1_end               |    4323375 us |          1 us
Layer_2_start             |    4323376 us |          1 us
Before_matrix_init        |    4323377 us |          1 us
Middle_matrix_init        |    4323377 us |          0 us
After_matrix_init         |    4323378 us |          0 us
After_matrix_mul          |    4352792 us |      29413 us
After_matrix_add          |    4353346 us |        554 us
After_matrix_relu         |    4353408 us |         61 us
Layer_2_after_return      |    4353410 us |          2 us
Layer_2_after_move_assign |    4353412 us |          1 us
Layer_2_end               |    4353413 us |          1 us
Layer_3_start             |    4353414 us |          1 us
Before_matrix_init        |    4353415 us |          1 us
Middle_matrix_init        |    4353415 us |          0 us
After_matrix_init         |    4353416 us |          0 us
After_matrix_mul          |    4354005 us |        589 us
After_matrix_add          |    4354006 us |          0 us
After_matrix_relu         |    4354006 us |          0 us
Layer_3_after_return      |    4354007 us |          0 us
Layer_3_after_move_assign |    4354007 us |          0 us
Layer_3_end               |    4354007 us |          0 us
Batch_60_end              |    4354008 us |          0 us
Batch_61_start            |    4354079 us |         71 us
Layer_0_start             |    4354081 us |          1 us
Before_matrix_init        |    4354081 us |          0 us
Middle_matrix_init        |    4354081 us |          0 us
After_matrix_init         |    4354081 us |          0 us
After_matrix_mul          |    4357704 us |       3622 us
After_matrix_add          |    4359155 us |       1450 us
After_matrix_relu         |    4359283 us |        128 us
Layer_0_after_return      |    4359284 us |          0 us
Layer_0_after_move_assign |    4359284 us |          0 us
Layer_0_end               |    4359286 us |          1 us
Layer_1_start             |    4359286 us |          0 us
Before_matrix_init        |    4359287 us |          0 us
Middle_matrix_init        |    4359287 us |          0 us
After_matrix_init         |    4359287 us |          0 us
After_matrix_mul          |    4389799 us |      30511 us
After_matrix_add          |    4390259 us |        460 us
After_matrix_relu         |    4390304 us |         44 us
Layer_1_after_return      |    4390307 us |          2 us
Layer_1_after_move_assign |    4390308 us |          1 us
Layer_1_end               |    4390309 us |          1 us
Layer_2_start             |    4390310 us |          0 us
Before_matrix_init        |    4390310 us |          0 us
Middle_matrix_init        |    4390311 us |          0 us
After_matrix_init         |    4390311 us |          0 us
After_matrix_mul          |    4420434 us |      30123 us
After_matrix_add          |    4420978 us |        544 us
After_matrix_relu         |    4421037 us |         59 us
Layer_2_after_return      |    4421039 us |          1 us
Layer_2_after_move_assign |    4421041 us |          1 us
Layer_2_end               |    4421042 us |          1 us
Layer_3_start             |    4421043 us |          1 us
Before_matrix_init        |    4421044 us |          1 us
Middle_matrix_init        |    4421045 us |          0 us
After_matrix_init         |    4421045 us |          0 us
After_matrix_mul          |    4421638 us |        592 us
After_matrix_add          |    4421639 us |          0 us
After_matrix_relu         |    4421639 us |          0 us
Layer_3_after_return      |    4421639 us |          0 us
Layer_3_after_move_assign |    4421639 us |          0 us
Layer_3_end               |    4421640 us |          0 us
Batch_61_end              |    4421640 us |          0 us
Batch_62_start            |    4421708 us |         68 us
Layer_0_start             |    4421710 us |          1 us
Before_matrix_init        |    4421710 us |          0 us
Middle_matrix_init        |    4421710 us |          0 us
After_matrix_init         |    4421710 us |          0 us
After_matrix_mul          |    4425332 us |       3621 us
After_matrix_add          |    4426793 us |       1461 us
After_matrix_relu         |    4426922 us |        128 us
Layer_0_after_return      |    4426923 us |          0 us
Layer_0_after_move_assign |    4426923 us |          0 us
Layer_0_end               |    4426925 us |          1 us
Layer_1_start             |    4426925 us |          0 us
Before_matrix_init        |    4426925 us |          0 us
Middle_matrix_init        |    4426925 us |          0 us
After_matrix_init         |    4426925 us |          0 us
After_matrix_mul          |    4456176 us |      29251 us
After_matrix_add          |    4457231 us |       1054 us
After_matrix_relu         |    4457319 us |         87 us
Layer_1_after_return      |    4457321 us |          2 us
Layer_1_after_move_assign |    4457324 us |          2 us
Layer_1_end               |    4457326 us |          1 us
Layer_2_start             |    4457327 us |          1 us
Before_matrix_init        |    4457329 us |          1 us
Middle_matrix_init        |    4457330 us |          0 us
After_matrix_init         |    4457330 us |          0 us
After_matrix_mul          |    4487372 us |      30041 us
After_matrix_add          |    4488148 us |        775 us
After_matrix_relu         |    4488207 us |         58 us
Layer_2_after_return      |    4488210 us |          2 us
Layer_2_after_move_assign |    4488212 us |          2 us
Layer_2_end               |    4488213 us |          1 us
Layer_3_start             |    4488214 us |          1 us
Before_matrix_init        |    4488216 us |          1 us
Middle_matrix_init        |    4488216 us |          0 us
After_matrix_init         |    4488216 us |          0 us
After_matrix_mul          |    4489025 us |        808 us
After_matrix_add          |    4489026 us |          0 us
After_matrix_relu         |    4489026 us |          0 us
Layer_3_after_return      |    4489027 us |          0 us
Layer_3_after_move_assign |    4489027 us |          0 us
Layer_3_end               |    4489027 us |          0 us
Batch_62_end              |    4489028 us |          0 us
Batch_63_start            |    4489109 us |         80 us
Layer_0_start             |    4489110 us |          1 us
Before_matrix_init        |    4489110 us |          0 us
Middle_matrix_init        |    4489110 us |          0 us
After_matrix_init         |    4489110 us |          0 us
After_matrix_mul          |    4492801 us |       3691 us
After_matrix_add          |    4494281 us |       1479 us
After_matrix_relu         |    4494411 us |        129 us
Layer_0_after_return      |    4494411 us |          0 us
Layer_0_after_move_assign |    4494411 us |          0 us
Layer_0_end               |    4494412 us |          0 us
Layer_1_start             |    4494412 us |          0 us
Before_matrix_init        |    4494413 us |          0 us
Middle_matrix_init        |    4494413 us |          0 us
After_matrix_init         |    4494413 us |          0 us
After_matrix_mul          |    4524630 us |      30217 us
After_matrix_add          |    4525325 us |        694 us
After_matrix_relu         |    4525389 us |         63 us
Layer_1_after_return      |    4525391 us |          1 us
Layer_1_after_move_assign |    4525392 us |          1 us
Layer_1_end               |    4525393 us |          0 us
Layer_2_start             |    4525394 us |          1 us
Before_matrix_init        |    4525396 us |          1 us
Middle_matrix_init        |    4525396 us |          0 us
After_matrix_init         |    4525397 us |          0 us
After_matrix_mul          |    4555099 us |      29702 us
After_matrix_add          |    4555302 us |        202 us
After_matrix_relu         |    4555351 us |         48 us
Layer_2_after_return      |    4555352 us |          0 us
Layer_2_after_move_assign |    4555353 us |          1 us
Layer_2_end               |    4555354 us |          0 us
Layer_3_start             |    4555355 us |          1 us
Before_matrix_init        |    4555356 us |          1 us
Middle_matrix_init        |    4555357 us |          0 us
After_matrix_init         |    4555357 us |          0 us
After_matrix_mul          |    4555832 us |        475 us
After_matrix_add          |    4555833 us |          0 us
After_matrix_relu         |    4555833 us |          0 us
Layer_3_after_return      |    4555834 us |          0 us
Layer_3_after_move_assign |    4555834 us |          0 us
Layer_3_end               |    4555834 us |          0 us
Batch_63_end              |    4555835 us |          0 us
Batch_64_start            |    4555880 us |         45 us
Layer_0_start             |    4555881 us |          1 us
Before_matrix_init        |    4555881 us |          0 us
Middle_matrix_init        |    4555881 us |          0 us
After_matrix_init         |    4555881 us |          0 us
After_matrix_mul          |    4559501 us |       3619 us
After_matrix_add          |    4560431 us |        929 us
After_matrix_relu         |    4560528 us |         97 us
Layer_0_after_return      |    4560529 us |          0 us
Layer_0_after_move_assign |    4560529 us |          0 us
Layer_0_end               |    4560530 us |          0 us
Layer_1_start             |    4560530 us |          0 us
Before_matrix_init        |    4560531 us |          0 us
Middle_matrix_init        |    4560531 us |          0 us
After_matrix_init         |    4560531 us |          0 us
After_matrix_mul          |    4590240 us |      29708 us
After_matrix_add          |    4591188 us |        948 us
After_matrix_relu         |    4591275 us |         86 us
Layer_1_after_return      |    4591279 us |          3 us
Layer_1_after_move_assign |    4591281 us |          2 us
Layer_1_end               |    4591282 us |          1 us
Layer_2_start             |    4591284 us |          1 us
Before_matrix_init        |    4591285 us |          1 us
Middle_matrix_init        |    4591286 us |          0 us
After_matrix_init         |    4591287 us |          0 us
After_matrix_mul          |    4620025 us |      28738 us
After_matrix_add          |    4620441 us |        416 us
After_matrix_relu         |    4620490 us |         48 us
Layer_2_after_return      |    4620492 us |          1 us
Layer_2_after_move_assign |    4620493 us |          1 us
Layer_2_end               |    4620494 us |          0 us
Layer_3_start             |    4620495 us |          1 us
Before_matrix_init        |    4620497 us |          1 us
Middle_matrix_init        |    4620497 us |          0 us
After_matrix_init         |    4620497 us |          0 us
After_matrix_mul          |    4621091 us |        593 us
After_matrix_add          |    4621092 us |          0 us
After_matrix_relu         |    4621092 us |          0 us
Layer_3_after_return      |    4621092 us |          0 us
Layer_3_after_move_assign |    4621092 us |          0 us
Layer_3_end               |    4621093 us |          0 us
Batch_64_end              |    4621093 us |          0 us
Batch_65_start            |    4621356 us |        263 us
Layer_0_start             |    4621357 us |          1 us
Before_matrix_init        |    4621358 us |          0 us
Middle_matrix_init        |    4621358 us |          0 us
After_matrix_init         |    4621358 us |          0 us
After_matrix_mul          |    4624969 us |       3610 us
After_matrix_add          |    4625884 us |        915 us
After_matrix_relu         |    4625974 us |         89 us
Layer_0_after_return      |    4625974 us |          0 us
Layer_0_after_move_assign |    4625974 us |          0 us
Layer_0_end               |    4625975 us |          1 us
Layer_1_start             |    4625975 us |          0 us
Before_matrix_init        |    4625983 us |          7 us
Middle_matrix_init        |    4625983 us |          0 us
After_matrix_init         |    4625983 us |          0 us
After_matrix_mul          |    4655346 us |      29362 us
After_matrix_add          |    4655812 us |        465 us
After_matrix_relu         |    4655856 us |         44 us
Layer_1_after_return      |    4655858 us |          1 us
Layer_1_after_move_assign |    4655860 us |          1 us
Layer_1_end               |    4655861 us |          1 us
Layer_2_start             |    4655862 us |          1 us
Before_matrix_init        |    4655863 us |          0 us
Middle_matrix_init        |    4655863 us |          0 us
After_matrix_init         |    4655864 us |          0 us
After_matrix_mul          |    4685863 us |      29999 us
After_matrix_add          |    4687244 us |       1380 us
After_matrix_relu         |    4687332 us |         87 us
Layer_2_after_return      |    4687335 us |          3 us
Layer_2_after_move_assign |    4687337 us |          2 us
Layer_2_end               |    4687338 us |          1 us
Layer_3_start             |    4687340 us |          1 us
Before_matrix_init        |    4687342 us |          1 us
Middle_matrix_init        |    4687342 us |          0 us
After_matrix_init         |    4687343 us |          0 us
After_matrix_mul          |    4688522 us |       1179 us
After_matrix_add          |    4688523 us |          1 us
After_matrix_relu         |    4688524 us |          0 us
Layer_3_after_return      |    4688524 us |          0 us
Layer_3_after_move_assign |    4688524 us |          0 us
Layer_3_end               |    4688525 us |          0 us
Batch_65_end              |    4688526 us |          0 us
Batch_66_start            |    4688688 us |        162 us
Layer_0_start             |    4688690 us |          2 us
Before_matrix_init        |    4688690 us |          0 us
Middle_matrix_init        |    4688691 us |          0 us
After_matrix_init         |    4688691 us |          0 us
After_matrix_mul          |    4692274 us |       3583 us
After_matrix_add          |    4693232 us |        957 us
After_matrix_relu         |    4693319 us |         87 us
Layer_0_after_return      |    4693320 us |          0 us
Layer_0_after_move_assign |    4693320 us |          0 us
Layer_0_end               |    4693320 us |          0 us
Layer_1_start             |    4693321 us |          0 us
Before_matrix_init        |    4693321 us |          0 us
Middle_matrix_init        |    4693321 us |          0 us
After_matrix_init         |    4693321 us |          0 us
After_matrix_mul          |    4722386 us |      29064 us
After_matrix_add          |    4722887 us |        501 us
After_matrix_relu         |    4722933 us |         45 us
Layer_1_after_return      |    4722935 us |          1 us
Layer_1_after_move_assign |    4722936 us |          1 us
Layer_1_end               |    4722937 us |          1 us
Layer_2_start             |    4722938 us |          1 us
Before_matrix_init        |    4722939 us |          0 us
Middle_matrix_init        |    4722940 us |          0 us
After_matrix_init         |    4722940 us |          0 us
After_matrix_mul          |    4751711 us |      28771 us
After_matrix_add          |    4752089 us |        377 us
After_matrix_relu         |    4752138 us |         48 us
Layer_2_after_return      |    4752140 us |          1 us
Layer_2_after_move_assign |    4752141 us |          1 us
Layer_2_end               |    4752142 us |          1 us
Layer_3_start             |    4752143 us |          0 us
Before_matrix_init        |    4752144 us |          1 us
Middle_matrix_init        |    4752144 us |          0 us
After_matrix_init         |    4752144 us |          0 us
After_matrix_mul          |    4752742 us |        597 us
After_matrix_add          |    4752743 us |          0 us
After_matrix_relu         |    4752743 us |          0 us
Layer_3_after_return      |    4752743 us |          0 us
Layer_3_after_move_assign |    4752743 us |          0 us
Layer_3_end               |    4752744 us |          0 us
Batch_66_end              |    4752744 us |          0 us
Batch_67_start            |    4752800 us |         56 us
Layer_0_start             |    4752801 us |          0 us
Before_matrix_init        |    4752801 us |          0 us
Middle_matrix_init        |    4752801 us |          0 us
After_matrix_init         |    4752802 us |          0 us
After_matrix_mul          |    4756371 us |       3569 us
After_matrix_add          |    4757006 us |        634 us
After_matrix_relu         |    4757075 us |         68 us
Layer_0_after_return      |    4757075 us |          0 us
Layer_0_after_move_assign |    4757075 us |          0 us
Layer_0_end               |    4757076 us |          1 us
Layer_1_start             |    4757076 us |          0 us
Before_matrix_init        |    4757077 us |          0 us
Middle_matrix_init        |    4757077 us |          0 us
After_matrix_init         |    4757077 us |          0 us
After_matrix_mul          |    4787018 us |      29941 us
After_matrix_add          |    4787735 us |        716 us
After_matrix_relu         |    4787794 us |         59 us
Layer_1_after_return      |    4787797 us |          2 us
Layer_1_after_move_assign |    4787799 us |          1 us
Layer_1_end               |    4787800 us |          1 us
Layer_2_start             |    4787801 us |          0 us
Before_matrix_init        |    4787802 us |          1 us
Middle_matrix_init        |    4787802 us |          0 us
After_matrix_init         |    4787803 us |          0 us
After_matrix_mul          |    4817043 us |      29240 us
After_matrix_add          |    4817878 us |        834 us
After_matrix_relu         |    4817940 us |         62 us
Layer_2_after_return      |    4817942 us |          1 us
Layer_2_after_move_assign |    4817943 us |          1 us
Layer_2_end               |    4817961 us |         17 us
Layer_3_start             |    4817962 us |          1 us
Before_matrix_init        |    4817964 us |          1 us
Middle_matrix_init        |    4817965 us |          0 us
After_matrix_init         |    4817965 us |          0 us
After_matrix_mul          |    4818690 us |        725 us
After_matrix_add          |    4818691 us |          0 us
After_matrix_relu         |    4818691 us |          0 us
Layer_3_after_return      |    4818692 us |          0 us
Layer_3_after_move_assign |    4818692 us |          0 us
Layer_3_end               |    4818692 us |          0 us
Batch_67_end              |    4818693 us |          0 us
Batch_68_start            |    4818781 us |         88 us
Layer_0_start             |    4818783 us |          1 us
Before_matrix_init        |    4818783 us |          0 us
Middle_matrix_init        |    4818783 us |          0 us
After_matrix_init         |    4818783 us |          0 us
After_matrix_mul          |    4822441 us |       3657 us
After_matrix_add          |    4823916 us |       1475 us
After_matrix_relu         |    4824045 us |        129 us
Layer_0_after_return      |    4824046 us |          0 us
Layer_0_after_move_assign |    4824046 us |          0 us
Layer_0_end               |    4824046 us |          0 us
Layer_1_start             |    4824046 us |          0 us
Before_matrix_init        |    4824047 us |          0 us
Middle_matrix_init        |    4824047 us |          0 us
After_matrix_init         |    4824047 us |          0 us
After_matrix_mul          |    4853178 us |      29130 us
After_matrix_add          |    4853717 us |        538 us
After_matrix_relu         |    4853764 us |         47 us
Layer_1_after_return      |    4853766 us |          1 us
Layer_1_after_move_assign |    4853767 us |          0 us
Layer_1_end               |    4853768 us |          1 us
Layer_2_start             |    4853769 us |          1 us
Before_matrix_init        |    4853770 us |          0 us
Middle_matrix_init        |    4853770 us |          0 us
After_matrix_init         |    4853771 us |          0 us
After_matrix_mul          |    4882558 us |      28787 us
After_matrix_add          |    4883341 us |        782 us
After_matrix_relu         |    4883400 us |         59 us
Layer_2_after_return      |    4883404 us |          3 us
Layer_2_after_move_assign |    4883405 us |          1 us
Layer_2_end               |    4883407 us |          1 us
Layer_3_start             |    4883408 us |          1 us
Before_matrix_init        |    4883409 us |          1 us
Middle_matrix_init        |    4883410 us |          0 us
After_matrix_init         |    4883410 us |          0 us
After_matrix_mul          |    4884111 us |        700 us
After_matrix_add          |    4884111 us |          0 us
After_matrix_relu         |    4884112 us |          0 us
Layer_3_after_return      |    4884112 us |          0 us
Layer_3_after_move_assign |    4884112 us |          0 us
Layer_3_end               |    4884113 us |          0 us
Batch_68_end              |    4884113 us |          0 us
Batch_69_start            |    4884212 us |         99 us
Layer_0_start             |    4884214 us |          1 us
Before_matrix_init        |    4884214 us |          0 us
Middle_matrix_init        |    4884214 us |          0 us
After_matrix_init         |    4884214 us |          0 us
After_matrix_mul          |    4887793 us |       3578 us
After_matrix_add          |    4889336 us |       1543 us
After_matrix_relu         |    4889471 us |        134 us
Layer_0_after_return      |    4889471 us |          0 us
Layer_0_after_move_assign |    4889472 us |          0 us
Layer_0_end               |    4889474 us |          1 us
Layer_1_start             |    4889474 us |          0 us
Before_matrix_init        |    4889475 us |          1 us
Middle_matrix_init        |    4889475 us |          0 us
After_matrix_init         |    4889476 us |          0 us
After_matrix_mul          |    4918345 us |      28869 us
After_matrix_add          |    4918827 us |        481 us
After_matrix_relu         |    4918871 us |         44 us
Layer_1_after_return      |    4918873 us |          1 us
Layer_1_after_move_assign |    4918875 us |          1 us
Layer_1_end               |    4918876 us |          1 us
Layer_2_start             |    4918877 us |          1 us
Before_matrix_init        |    4918878 us |          1 us
Middle_matrix_init        |    4918878 us |          0 us
After_matrix_init         |    4918879 us |          0 us
After_matrix_mul          |    4947856 us |      28976 us
After_matrix_add          |    4949195 us |       1339 us
After_matrix_relu         |    4949284 us |         88 us
Layer_2_after_return      |    4949288 us |          4 us
Layer_2_after_move_assign |    4949291 us |          2 us
Layer_2_end               |    4949292 us |          1 us
Layer_3_start             |    4949294 us |          1 us
Before_matrix_init        |    4949295 us |          1 us
Middle_matrix_init        |    4949296 us |          0 us
After_matrix_init         |    4949297 us |          0 us
After_matrix_mul          |    4950436 us |       1139 us
After_matrix_add          |    4950438 us |          1 us
After_matrix_relu         |    4950438 us |          0 us
Layer_3_after_return      |    4950438 us |          0 us
Layer_3_after_move_assign |    4950438 us |          0 us
Layer_3_end               |    4950439 us |          0 us
Batch_69_end              |    4950439 us |          0 us
Batch_70_start            |    4950591 us |        151 us
Layer_0_start             |    4950592 us |          1 us
Before_matrix_init        |    4950593 us |          0 us
Middle_matrix_init        |    4950593 us |          0 us
After_matrix_init         |    4950593 us |          0 us
After_matrix_mul          |    4954347 us |       3754 us
After_matrix_add          |    4955824 us |       1476 us
After_matrix_relu         |    4955953 us |        129 us
Layer_0_after_return      |    4955954 us |          0 us
Layer_0_after_move_assign |    4955954 us |          0 us
Layer_0_end               |    4955954 us |          0 us
Layer_1_start             |    4955954 us |          0 us
Before_matrix_init        |    4955955 us |          0 us
Middle_matrix_init        |    4955955 us |          0 us
After_matrix_init         |    4955955 us |          0 us
After_matrix_mul          |    4986078 us |      30123 us
After_matrix_add          |    4987110 us |       1031 us
After_matrix_relu         |    4987196 us |         86 us
Layer_1_after_return      |    4987199 us |          3 us
Layer_1_after_move_assign |    4987202 us |          2 us
Layer_1_end               |    4987203 us |          1 us
Layer_2_start             |    4987204 us |          1 us
Before_matrix_init        |    4987206 us |          1 us
Middle_matrix_init        |    4987207 us |          0 us
After_matrix_init         |    4987208 us |          0 us
After_matrix_mul          |    5018226 us |      31018 us
After_matrix_add          |    5019099 us |        873 us
After_matrix_relu         |    5019158 us |         58 us
Layer_2_after_return      |    5019162 us |          3 us
Layer_2_after_move_assign |    5019164 us |          2 us
Layer_2_end               |    5019165 us |          1 us
Layer_3_start             |    5019166 us |          1 us
Before_matrix_init        |    5019167 us |          1 us
Middle_matrix_init        |    5019168 us |          0 us
After_matrix_init         |    5019168 us |          0 us
After_matrix_mul          |    5020019 us |        850 us
After_matrix_add          |    5020019 us |          0 us
After_matrix_relu         |    5020020 us |          0 us
Layer_3_after_return      |    5020020 us |          0 us
Layer_3_after_move_assign |    5020020 us |          0 us
Layer_3_end               |    5020021 us |          0 us
Batch_70_end              |    5020021 us |          0 us
Batch_71_start            |    5020145 us |        123 us
Layer_0_start             |    5020147 us |          1 us
Before_matrix_init        |    5020147 us |          0 us
Middle_matrix_init        |    5020147 us |          0 us
After_matrix_init         |    5020147 us |          0 us
After_matrix_mul          |    5023848 us |       3701 us
After_matrix_add          |    5024811 us |        963 us
After_matrix_relu         |    5024901 us |         90 us
Layer_0_after_return      |    5024902 us |          0 us
Layer_0_after_move_assign |    5024902 us |          0 us
Layer_0_end               |    5024903 us |          0 us
Layer_1_start             |    5024903 us |          0 us
Before_matrix_init        |    5024903 us |          0 us
Middle_matrix_init        |    5024903 us |          0 us
After_matrix_init         |    5024903 us |          0 us
After_matrix_mul          |    5056243 us |      31339 us
After_matrix_add          |    5056684 us |        440 us
After_matrix_relu         |    5056730 us |         46 us
Layer_1_after_return      |    5056733 us |          2 us
Layer_1_after_move_assign |    5056734 us |          1 us
Layer_1_end               |    5056735 us |          0 us
Layer_2_start             |    5056736 us |          1 us
Before_matrix_init        |    5056737 us |          0 us
Middle_matrix_init        |    5056737 us |          0 us
After_matrix_init         |    5056738 us |          0 us
After_matrix_mul          |    5086331 us |      29593 us
After_matrix_add          |    5086928 us |        596 us
After_matrix_relu         |    5086980 us |         51 us
Layer_2_after_return      |    5086983 us |          2 us
Layer_2_after_move_assign |    5086984 us |          1 us
Layer_2_end               |    5086985 us |          1 us
Layer_3_start             |    5086986 us |          0 us
Before_matrix_init        |    5086987 us |          0 us
Middle_matrix_init        |    5086988 us |          0 us
After_matrix_init         |    5086988 us |          0 us
After_matrix_mul          |    5087687 us |        698 us
After_matrix_add          |    5087687 us |          0 us
After_matrix_relu         |    5087687 us |          0 us
Layer_3_after_return      |    5087688 us |          0 us
Layer_3_after_move_assign |    5087688 us |          0 us
Layer_3_end               |    5087688 us |          0 us
Batch_71_end              |    5087688 us |          0 us
Batch_72_start            |    5087775 us |         86 us
Layer_0_start             |    5087776 us |          1 us
Before_matrix_init        |    5087777 us |          0 us
Middle_matrix_init        |    5087777 us |          0 us
After_matrix_init         |    5087777 us |          0 us
After_matrix_mul          |    5091434 us |       3657 us
After_matrix_add          |    5092368 us |        933 us
After_matrix_relu         |    5092453 us |         85 us
Layer_0_after_return      |    5092454 us |          0 us
Layer_0_after_move_assign |    5092454 us |          0 us
Layer_0_end               |    5092454 us |          0 us
Layer_1_start             |    5092455 us |          0 us
Before_matrix_init        |    5092455 us |          0 us
Middle_matrix_init        |    5092455 us |          0 us
After_matrix_init         |    5092455 us |          0 us
After_matrix_mul          |    5123023 us |      30568 us
After_matrix_add          |    5123477 us |        454 us
After_matrix_relu         |    5123522 us |         44 us
Layer_1_after_return      |    5123525 us |          3 us
Layer_1_after_move_assign |    5123526 us |          0 us
Layer_1_end               |    5123527 us |          1 us
Layer_2_start             |    5123528 us |          0 us
Before_matrix_init        |    5123528 us |          0 us
Middle_matrix_init        |    5123529 us |          0 us
After_matrix_init         |    5123529 us |          0 us
After_matrix_mul          |    5154846 us |      31316 us
After_matrix_add          |    5155822 us |        976 us
After_matrix_relu         |    5155909 us |         87 us
Layer_2_after_return      |    5155913 us |          3 us
Layer_2_after_move_assign |    5155915 us |          2 us
Layer_2_end               |    5155917 us |          1 us
Layer_3_start             |    5155918 us |          1 us
Before_matrix_init        |    5155920 us |          1 us
Middle_matrix_init        |    5155921 us |          0 us
After_matrix_init         |    5155921 us |          0 us
After_matrix_mul          |    5156812 us |        890 us
After_matrix_add          |    5156812 us |          0 us
After_matrix_relu         |    5156813 us |          0 us
Layer_3_after_return      |    5156813 us |          0 us
Layer_3_after_move_assign |    5156813 us |          0 us
Layer_3_end               |    5156814 us |          0 us
Batch_72_end              |    5156814 us |          0 us
Batch_73_start            |    5156939 us |        124 us
Layer_0_start             |    5156940 us |          1 us
Before_matrix_init        |    5156940 us |          0 us
Middle_matrix_init        |    5156941 us |          0 us
After_matrix_init         |    5156941 us |          0 us
After_matrix_mul          |    5160569 us |       3628 us
After_matrix_add          |    5161520 us |        951 us
After_matrix_relu         |    5161621 us |        101 us
Layer_0_after_return      |    5161622 us |          0 us
Layer_0_after_move_assign |    5161622 us |          0 us
Layer_0_end               |    5161623 us |          1 us
Layer_1_start             |    5161624 us |          0 us
Before_matrix_init        |    5161624 us |          0 us
Middle_matrix_init        |    5161624 us |          0 us
