
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_0_after_return      |   13218257 us |          0 us
Layer_0_after_move_assign |   13218258 us |          0 us
Layer_0_end               |   13218259 us |          1 us
Layer_1_start             |   13218259 us |          0 us
Before_matrix_init        |   13218259 us |          0 us
Middle_matrix_init        |   13218259 us |          0 us
After_matrix_init         |   13218259 us |          0 us
After_matrix_mul          |   13320219 us |     101959 us
After_matrix_add          |   13320329 us |        110 us
After_matrix_relu         |   13320375 us |         46 us
Layer_1_after_return      |   13320377 us |          1 us
Layer_1_after_move_assign |   13320378 us |          1 us
Layer_1_end               |   13320379 us |          1 us
Layer_2_start             |   13320380 us |          0 us
Before_matrix_init        |   13320381 us |          0 us
Middle_matrix_init        |   13320381 us |          0 us
After_matrix_init         |   13320382 us |          0 us
After_matrix_mul          |   13423084 us |     102702 us
After_matrix_add          |   13423191 us |        106 us
After_matrix_relu         |   13423221 us |         29 us
Layer_2_after_return      |   13423223 us |          1 us
Layer_2_after_move_assign |   13423224 us |          0 us
Layer_2_end               |   13423224 us |          0 us
Layer_3_start             |   13423225 us |          0 us
Before_matrix_init        |   13423226 us |          0 us
Middle_matrix_init        |   13423226 us |          0 us
After_matrix_init         |   13423227 us |          0 us
After_matrix_mul          |   13423446 us |        219 us
After_matrix_add          |   13423447 us |          0 us
After_matrix_relu         |   13423447 us |          0 us
Layer_3_after_return      |   13423447 us |          0 us
Layer_3_after_move_assign |   13423447 us |          0 us
Layer_3_end               |   13423447 us |          0 us
Batch_59_end              |   13423448 us |          0 us
Batch_60_start            |   13423500 us |         52 us
Layer_0_start             |   13423501 us |          1 us
Before_matrix_init        |   13423502 us |          0 us
Middle_matrix_init        |   13423502 us |          0 us
After_matrix_init         |   13423502 us |          0 us
After_matrix_mul          |   13434676 us |      11174 us
After_matrix_add          |   13434731 us |         55 us
After_matrix_relu         |   13434759 us |         28 us
Layer_0_after_return      |   13434760 us |          0 us
Layer_0_after_move_assign |   13434760 us |          0 us
Layer_0_end               |   13434760 us |          0 us
Layer_1_start             |   13434761 us |          0 us
Before_matrix_init        |   13434761 us |          0 us
Middle_matrix_init        |   13434761 us |          0 us
After_matrix_init         |   13434761 us |          0 us
After_matrix_mul          |   13536717 us |     101955 us
After_matrix_add          |   13536827 us |        110 us
After_matrix_relu         |   13536873 us |         45 us
Layer_1_after_return      |   13536874 us |          1 us
Layer_1_after_move_assign |   13536876 us |          1 us
Layer_1_end               |   13536877 us |          1 us
Layer_2_start             |   13536878 us |          0 us
Before_matrix_init        |   13536879 us |          0 us
Middle_matrix_init        |   13536879 us |          0 us
After_matrix_init         |   13536879 us |          0 us
After_matrix_mul          |   13640480 us |     103600 us
After_matrix_add          |   13640589 us |        108 us
After_matrix_relu         |   13640619 us |         29 us
Layer_2_after_return      |   13640620 us |          1 us
Layer_2_after_move_assign |   13640622 us |          1 us
Layer_2_end               |   13640623 us |          1 us
Layer_3_start             |   13640624 us |          0 us
Before_matrix_init        |   13640625 us |          0 us
Middle_matrix_init        |   13640625 us |          0 us
After_matrix_init         |   13640625 us |          0 us
After_matrix_mul          |   13640844 us |        219 us
After_matrix_add          |   13640845 us |          0 us
After_matrix_relu         |   13640845 us |          0 us
Layer_3_after_return      |   13640846 us |          0 us
Layer_3_after_move_assign |   13640846 us |          0 us
Layer_3_end               |   13640868 us |         22 us
Batch_60_end              |   13640869 us |          0 us
Batch_61_start            |   13640903 us |         34 us
Layer_0_start             |   13640904 us |          1 us
Before_matrix_init        |   13640904 us |          0 us
Middle_matrix_init        |   13640904 us |          0 us
After_matrix_init         |   13640904 us |          0 us
After_matrix_mul          |   13652074 us |      11169 us
After_matrix_add          |   13652129 us |         55 us
After_matrix_relu         |   13652158 us |         28 us
Layer_0_after_return      |   13652158 us |          0 us
Layer_0_after_move_assign |   13652158 us |          0 us
Layer_0_end               |   13652159 us |          0 us
Layer_1_start             |   13652159 us |          0 us
Before_matrix_init        |   13652159 us |          0 us
Middle_matrix_init        |   13652159 us |          0 us
After_matrix_init         |   13652159 us |          0 us
After_matrix_mul          |   13754065 us |     101905 us
After_matrix_add          |   13754174 us |        109 us
After_matrix_relu         |   13754220 us |         45 us
Layer_1_after_return      |   13754222 us |          1 us
Layer_1_after_move_assign |   13754223 us |          1 us
Layer_1_end               |   13754224 us |          1 us
Layer_2_start             |   13754225 us |          0 us
Before_matrix_init        |   13754225 us |          0 us
Middle_matrix_init        |   13754226 us |          0 us
After_matrix_init         |   13754226 us |          0 us
After_matrix_mul          |   13857065 us |     102838 us
After_matrix_add          |   13857173 us |        108 us
After_matrix_relu         |   13857204 us |         30 us
Layer_2_after_return      |   13857206 us |          1 us
Layer_2_after_move_assign |   13857207 us |          1 us
Layer_2_end               |   13857208 us |          1 us
Layer_3_start             |   13857209 us |          0 us
Before_matrix_init        |   13857209 us |          0 us
Middle_matrix_init        |   13857210 us |          0 us
After_matrix_init         |   13857210 us |          0 us
After_matrix_mul          |   13857432 us |        221 us
After_matrix_add          |   13857432 us |          0 us
After_matrix_relu         |   13857433 us |          0 us
Layer_3_after_return      |   13857433 us |          0 us
Layer_3_after_move_assign |   13857433 us |          0 us
Layer_3_end               |   13857433 us |          0 us
Batch_61_end              |   13857434 us |          0 us
Batch_62_start            |   13857485 us |         51 us
Layer_0_start             |   13857486 us |          1 us
Before_matrix_init        |   13857486 us |          0 us
Middle_matrix_init        |   13857486 us |          0 us
After_matrix_init         |   13857486 us |          0 us
After_matrix_mul          |   13868674 us |      11187 us
After_matrix_add          |   13868727 us |         52 us
After_matrix_relu         |   13868756 us |         28 us
Layer_0_after_return      |   13868756 us |          0 us
Layer_0_after_move_assign |   13868756 us |          0 us
Layer_0_end               |   13868756 us |          0 us
Layer_1_start             |   13868757 us |          0 us
Before_matrix_init        |   13868757 us |          0 us
Middle_matrix_init        |   13868757 us |          0 us
After_matrix_init         |   13868757 us |          0 us
After_matrix_mul          |   13971062 us |     102304 us
After_matrix_add          |   13971172 us |        110 us
After_matrix_relu         |   13971219 us |         46 us
Layer_1_after_return      |   13971220 us |          1 us
Layer_1_after_move_assign |   13971222 us |          1 us
Layer_1_end               |   13971223 us |          1 us
Layer_2_start             |   13971223 us |          0 us
Before_matrix_init        |   13971224 us |          0 us
Middle_matrix_init        |   13971224 us |          0 us
After_matrix_init         |   13971225 us |          0 us
After_matrix_mul          |   14074011 us |     102786 us
After_matrix_add          |   14074117 us |        105 us
After_matrix_relu         |   14074147 us |         29 us
Layer_2_after_return      |   14074148 us |          1 us
Layer_2_after_move_assign |   14074149 us |          1 us
Layer_2_end               |   14074150 us |          0 us
Layer_3_start             |   14074151 us |          0 us
Before_matrix_init        |   14074152 us |          0 us
Middle_matrix_init        |   14074152 us |          0 us
After_matrix_init         |   14074153 us |          0 us
After_matrix_mul          |   14074372 us |        219 us
After_matrix_add          |   14074373 us |          0 us
After_matrix_relu         |   14074373 us |          0 us
Layer_3_after_return      |   14074373 us |          0 us
Layer_3_after_move_assign |   14074373 us |          0 us
Layer_3_end               |   14074373 us |          0 us
Batch_62_end              |   14074374 us |          0 us
Batch_63_start            |   14074429 us |         55 us
Layer_0_start             |   14074430 us |          1 us
Before_matrix_init        |   14074430 us |          0 us
Middle_matrix_init        |   14074430 us |          0 us
After_matrix_init         |   14074430 us |          0 us
After_matrix_mul          |   14085555 us |      11124 us
After_matrix_add          |   14085609 us |         54 us
After_matrix_relu         |   14085638 us |         28 us
Layer_0_after_return      |   14085638 us |          0 us
Layer_0_after_move_assign |   14085638 us |          0 us
Layer_0_end               |   14085638 us |          0 us
Layer_1_start             |   14085638 us |          0 us
Before_matrix_init        |   14085638 us |          0 us
Middle_matrix_init        |   14085638 us |          0 us
After_matrix_init         |   14085638 us |          0 us
After_matrix_mul          |   14189339 us |     103700 us
After_matrix_add          |   14189449 us |        109 us
After_matrix_relu         |   14189517 us |         68 us
Layer_1_after_return      |   14189519 us |          2 us
Layer_1_after_move_assign |   14189520 us |          1 us
Layer_1_end               |   14189521 us |          0 us
Layer_2_start             |   14189522 us |          1 us
Before_matrix_init        |   14189523 us |          0 us
Middle_matrix_init        |   14189523 us |          0 us
After_matrix_init         |   14189524 us |          0 us
After_matrix_mul          |   14292373 us |     102849 us
After_matrix_add          |   14292481 us |        107 us
After_matrix_relu         |   14292511 us |         30 us
Layer_2_after_return      |   14292513 us |          1 us
Layer_2_after_move_assign |   14292514 us |          1 us
Layer_2_end               |   14292515 us |          1 us
Layer_3_start             |   14292515 us |          0 us
Before_matrix_init        |   14292516 us |          0 us
Middle_matrix_init        |   14292517 us |          0 us
After_matrix_init         |   14292517 us |          0 us
After_matrix_mul          |   14292738 us |        221 us
After_matrix_add          |   14292739 us |          1 us
After_matrix_relu         |   14292739 us |          0 us
Layer_3_after_return      |   14292740 us |          0 us
Layer_3_after_move_assign |   14292740 us |          0 us
Layer_3_end               |   14292740 us |          0 us
Batch_63_end              |   14292740 us |          0 us
Batch_64_start            |   14292772 us |         32 us
Layer_0_start             |   14292774 us |          1 us
Before_matrix_init        |   14292774 us |          0 us
Middle_matrix_init        |   14292774 us |          0 us
After_matrix_init         |   14292774 us |          0 us
After_matrix_mul          |   14303937 us |      11163 us
After_matrix_add          |   14303993 us |         55 us
After_matrix_relu         |   14304021 us |         28 us
Layer_0_after_return      |   14304021 us |          0 us
Layer_0_after_move_assign |   14304021 us |          0 us
Layer_0_end               |   14304022 us |          0 us
Layer_1_start             |   14304022 us |          0 us
Before_matrix_init        |   14304022 us |          0 us
Middle_matrix_init        |   14304022 us |          0 us
After_matrix_init         |   14304022 us |          0 us
After_matrix_mul          |   14405904 us |     101882 us
After_matrix_add          |   14406014 us |        109 us
After_matrix_relu         |   14406060 us |         46 us
Layer_1_after_return      |   14406062 us |          1 us
Layer_1_after_move_assign |   14406063 us |          1 us
Layer_1_end               |   14406064 us |          0 us
Layer_2_start             |   14406065 us |          0 us
Before_matrix_init        |   14406066 us |          0 us
Middle_matrix_init        |   14406066 us |          0 us
After_matrix_init         |   14406066 us |          0 us
After_matrix_mul          |   14508863 us |     102796 us
After_matrix_add          |   14508972 us |        108 us
After_matrix_relu         |   14509002 us |         29 us
Layer_2_after_return      |   14509003 us |          1 us
Layer_2_after_move_assign |   14509004 us |          1 us
Layer_2_end               |   14509005 us |          1 us
Layer_3_start             |   14509006 us |          0 us
Before_matrix_init        |   14509007 us |          0 us
Middle_matrix_init        |   14509007 us |          0 us
After_matrix_init         |   14509008 us |          0 us
After_matrix_mul          |   14509227 us |        219 us
After_matrix_add          |   14509228 us |          0 us
After_matrix_relu         |   14509228 us |          0 us
Layer_3_after_return      |   14509228 us |          0 us
Layer_3_after_move_assign |   14509228 us |          0 us
Layer_3_end               |   14509228 us |          0 us
Batch_64_end              |   14509228 us |          0 us
Batch_65_start            |   14509495 us |        266 us
Layer_0_start             |   14509496 us |          1 us
Before_matrix_init        |   14509496 us |          0 us
Middle_matrix_init        |   14509496 us |          0 us
After_matrix_init         |   14509496 us |          0 us
After_matrix_mul          |   14520621 us |      11124 us
After_matrix_add          |   14520673 us |         52 us
After_matrix_relu         |   14520702 us |         28 us
Layer_0_after_return      |   14520702 us |          0 us
Layer_0_after_move_assign |   14520702 us |          0 us
Layer_0_end               |   14520702 us |          0 us
Layer_1_start             |   14520702 us |          0 us
Before_matrix_init        |   14520702 us |          0 us
Middle_matrix_init        |   14520702 us |          0 us
After_matrix_init         |   14520702 us |          0 us
After_matrix_mul          |   14622638 us |     101935 us
After_matrix_add          |   14622747 us |        108 us
After_matrix_relu         |   14622793 us |         46 us
Layer_1_after_return      |   14622794 us |          1 us
Layer_1_after_move_assign |   14622796 us |          1 us
Layer_1_end               |   14622797 us |          0 us
Layer_2_start             |   14622797 us |          0 us
Before_matrix_init        |   14622798 us |          0 us
Middle_matrix_init        |   14622798 us |          0 us
After_matrix_init         |   14622799 us |          0 us
After_matrix_mul          |   14728410 us |     105610 us
After_matrix_add          |   14728517 us |        107 us
After_matrix_relu         |   14728547 us |         30 us
Layer_2_after_return      |   14728549 us |          1 us
Layer_2_after_move_assign |   14728550 us |          0 us
Layer_2_end               |   14728551 us |          1 us
Layer_3_start             |   14728552 us |          0 us
Before_matrix_init        |   14728553 us |          0 us
Middle_matrix_init        |   14728553 us |          0 us
After_matrix_init         |   14728553 us |          0 us
After_matrix_mul          |   14728794 us |        241 us
After_matrix_add          |   14728796 us |          1 us
After_matrix_relu         |   14728796 us |          0 us
Layer_3_after_return      |   14728796 us |          0 us
Layer_3_after_move_assign |   14728796 us |          0 us
Layer_3_end               |   14728796 us |          0 us
Batch_65_end              |   14728796 us |          0 us
Batch_66_start            |   14728842 us |         45 us
Layer_0_start             |   14728844 us |          1 us
Before_matrix_init        |   14728844 us |          0 us
Middle_matrix_init        |   14728844 us |          0 us
After_matrix_init         |   14728844 us |          0 us
After_matrix_mul          |   14740045 us |      11201 us
After_matrix_add          |   14740101 us |         55 us
After_matrix_relu         |   14740129 us |         28 us
Layer_0_after_return      |   14740129 us |          0 us
Layer_0_after_move_assign |   14740129 us |          0 us
Layer_0_end               |   14740131 us |          1 us
Layer_1_start             |   14740131 us |          0 us
Before_matrix_init        |   14740131 us |          0 us
Middle_matrix_init        |   14740131 us |          0 us
After_matrix_init         |   14740131 us |          0 us
After_matrix_mul          |   14841981 us |     101849 us
After_matrix_add          |   14842090 us |        109 us
After_matrix_relu         |   14842136 us |         46 us
Layer_1_after_return      |   14842138 us |          1 us
Layer_1_after_move_assign |   14842139 us |          1 us
Layer_1_end               |   14842140 us |          0 us
Layer_2_start             |   14842141 us |          0 us
Before_matrix_init        |   14842141 us |          0 us
Middle_matrix_init        |   14842142 us |          0 us
After_matrix_init         |   14842142 us |          0 us
After_matrix_mul          |   14944953 us |     102810 us
After_matrix_add          |   14945061 us |        108 us
After_matrix_relu         |   14945091 us |         29 us
Layer_2_after_return      |   14945093 us |          1 us
Layer_2_after_move_assign |   14945094 us |          1 us
Layer_2_end               |   14945095 us |          1 us
Layer_3_start             |   14945096 us |          0 us
Before_matrix_init        |   14945097 us |          0 us
Middle_matrix_init        |   14945097 us |          0 us
After_matrix_init         |   14945098 us |          0 us
After_matrix_mul          |   14945318 us |        219 us
After_matrix_add          |   14945319 us |          0 us
After_matrix_relu         |   14945319 us |          0 us
Layer_3_after_return      |   14945319 us |          0 us
Layer_3_after_move_assign |   14945319 us |          0 us
Layer_3_end               |   14945319 us |          0 us
Batch_66_end              |   14945319 us |          0 us
Batch_67_start            |   14945371 us |         51 us
Layer_0_start             |   14945372 us |          1 us
Before_matrix_init        |   14945372 us |          0 us
Middle_matrix_init        |   14945372 us |          0 us
After_matrix_init         |   14945372 us |          0 us
After_matrix_mul          |   14956547 us |      11174 us
After_matrix_add          |   14956601 us |         54 us
After_matrix_relu         |   14956629 us |         28 us
Layer_0_after_return      |   14956630 us |          0 us
Layer_0_after_move_assign |   14956630 us |          0 us
Layer_0_end               |   14956630 us |          0 us
Layer_1_start             |   14956630 us |          0 us
Before_matrix_init        |   14956630 us |          0 us
Middle_matrix_init        |   14956630 us |          0 us
After_matrix_init         |   14956630 us |          0 us
After_matrix_mul          |   15058600 us |     101969 us
After_matrix_add          |   15058711 us |        110 us
After_matrix_relu         |   15058757 us |         45 us
Layer_1_after_return      |   15058758 us |          1 us
Layer_1_after_move_assign |   15058759 us |          0 us
Layer_1_end               |   15058760 us |          1 us
Layer_2_start             |   15058762 us |          1 us
Before_matrix_init        |   15058762 us |          0 us
Middle_matrix_init        |   15058763 us |          0 us
After_matrix_init         |   15058763 us |          0 us
After_matrix_mul          |   15164523 us |     105759 us
After_matrix_add          |   15164631 us |        108 us
After_matrix_relu         |   15164661 us |         30 us
Layer_2_after_return      |   15164664 us |          2 us
Layer_2_after_move_assign |   15164665 us |          1 us
Layer_2_end               |   15164666 us |          0 us
Layer_3_start             |   15164667 us |          0 us
Before_matrix_init        |   15164668 us |          1 us
Middle_matrix_init        |   15164668 us |          0 us
After_matrix_init         |   15164669 us |          0 us
After_matrix_mul          |   15164888 us |        219 us
After_matrix_add          |   15164889 us |          0 us
After_matrix_relu         |   15164889 us |          0 us
Layer_3_after_return      |   15164889 us |          0 us
Layer_3_after_move_assign |   15164889 us |          0 us
Layer_3_end               |   15164889 us |          0 us
Batch_67_end              |   15164890 us |          0 us
Batch_68_start            |   15164945 us |         55 us
Layer_0_start             |   15164946 us |          1 us
Before_matrix_init        |   15164946 us |          0 us
Middle_matrix_init        |   15164946 us |          0 us
After_matrix_init         |   15164946 us |          0 us
After_matrix_mul          |   15176066 us |      11120 us
After_matrix_add          |   15176120 us |         53 us
After_matrix_relu         |   15176148 us |         28 us
Layer_0_after_return      |   15176148 us |          0 us
Layer_0_after_move_assign |   15176148 us |          0 us
Layer_0_end               |   15176148 us |          0 us
Layer_1_start             |   15176149 us |          0 us
Before_matrix_init        |   15176153 us |          4 us
Middle_matrix_init        |   15176153 us |          0 us
After_matrix_init         |   15176153 us |          0 us
After_matrix_mul          |   15278020 us |     101866 us
After_matrix_add          |   15278129 us |        109 us
After_matrix_relu         |   15278174 us |         45 us
Layer_1_after_return      |   15278176 us |          2 us
Layer_1_after_move_assign |   15278177 us |          0 us
Layer_1_end               |   15278179 us |          1 us
Layer_2_start             |   15278179 us |          0 us
Before_matrix_init        |   15278180 us |          0 us
Middle_matrix_init        |   15278181 us |          0 us
After_matrix_init         |   15278181 us |          0 us
After_matrix_mul          |   15380989 us |     102807 us
After_matrix_add          |   15381100 us |        111 us
After_matrix_relu         |   15381130 us |         29 us
Layer_2_after_return      |   15381131 us |          1 us
Layer_2_after_move_assign |   15381132 us |          0 us
Layer_2_end               |   15381133 us |          1 us
Layer_3_start             |   15381134 us |          1 us
Before_matrix_init        |   15381135 us |          1 us
Middle_matrix_init        |   15381136 us |          0 us
After_matrix_init         |   15381136 us |          0 us
After_matrix_mul          |   15381355 us |        218 us
After_matrix_add          |   15381355 us |          0 us
After_matrix_relu         |   15381355 us |          0 us
Layer_3_after_return      |   15381355 us |          0 us
Layer_3_after_move_assign |   15381355 us |          0 us
Layer_3_end               |   15381355 us |          0 us
Batch_68_end              |   15381356 us |          0 us
Batch_69_start            |   15381410 us |         53 us
Layer_0_start             |   15381411 us |          1 us
Before_matrix_init        |   15381411 us |          0 us
Middle_matrix_init        |   15381411 us |          0 us
After_matrix_init         |   15381411 us |          0 us
After_matrix_mul          |   15392535 us |      11123 us
After_matrix_add          |   15392589 us |         53 us
After_matrix_relu         |   15392617 us |         28 us
Layer_0_after_return      |   15392618 us |          0 us
Layer_0_after_move_assign |   15392618 us |          0 us
Layer_0_end               |   15392618 us |          0 us
Layer_1_start             |   15392618 us |          0 us
Before_matrix_init        |   15392618 us |          0 us
Middle_matrix_init        |   15392618 us |          0 us
After_matrix_init         |   15392618 us |          0 us
After_matrix_mul          |   15494556 us |     101938 us
After_matrix_add          |   15494666 us |        109 us
After_matrix_relu         |   15494712 us |         45 us
Layer_1_after_return      |   15494713 us |          1 us
Layer_1_after_move_assign |   15494714 us |          1 us
Layer_1_end               |   15494715 us |          0 us
Layer_2_start             |   15494716 us |          0 us
Before_matrix_init        |   15494717 us |          0 us
Middle_matrix_init        |   15494717 us |          0 us
After_matrix_init         |   15494718 us |          0 us
After_matrix_mul          |   15597487 us |     102769 us
After_matrix_add          |   15597595 us |        107 us
After_matrix_relu         |   15597625 us |         30 us
Layer_2_after_return      |   15597627 us |          1 us
Layer_2_after_move_assign |   15597628 us |          1 us
Layer_2_end               |   15597629 us |          1 us
Layer_3_start             |   15597630 us |          0 us
Before_matrix_init        |   15597630 us |          0 us
Middle_matrix_init        |   15597631 us |          0 us
After_matrix_init         |   15597631 us |          0 us
After_matrix_mul          |   15597851 us |        219 us
After_matrix_add          |   15597852 us |          1 us
After_matrix_relu         |   15597852 us |          0 us
Layer_3_after_return      |   15597852 us |          0 us
Layer_3_after_move_assign |   15597852 us |          0 us
Layer_3_end               |   15597852 us |          0 us
Batch_69_end              |   15597853 us |          0 us
Batch_70_start            |   15597905 us |         51 us
Layer_0_start             |   15597906 us |          1 us
Before_matrix_init        |   15597906 us |          0 us
Middle_matrix_init        |   15597906 us |          0 us
After_matrix_init         |   15597906 us |          0 us
After_matrix_mul          |   15609076 us |      11169 us
After_matrix_add          |   15609130 us |         54 us
After_matrix_relu         |   15609158 us |         28 us
Layer_0_after_return      |   15609159 us |          0 us
Layer_0_after_move_assign |   15609159 us |          0 us
Layer_0_end               |   15609160 us |          1 us
Layer_1_start             |   15609160 us |          0 us
Before_matrix_init        |   15609160 us |          0 us
Middle_matrix_init        |   15609160 us |          0 us
After_matrix_init         |   15609160 us |          0 us
After_matrix_mul          |   15714940 us |     105779 us
After_matrix_add          |   15715051 us |        110 us
After_matrix_relu         |   15715096 us |         45 us
Layer_1_after_return      |   15715098 us |          1 us
Layer_1_after_move_assign |   15715099 us |          1 us
Layer_1_end               |   15715100 us |          0 us
Layer_2_start             |   15715101 us |          0 us
Before_matrix_init        |   15715102 us |          0 us
Middle_matrix_init        |   15715102 us |          0 us
After_matrix_init         |   15715102 us |          0 us
After_matrix_mul          |   15817886 us |     102783 us
After_matrix_add          |   15817993 us |        107 us
After_matrix_relu         |   15818023 us |         29 us
Layer_2_after_return      |   15818025 us |          1 us
Layer_2_after_move_assign |   15818026 us |          1 us
Layer_2_end               |   15818048 us |         22 us
Layer_3_start             |   15818050 us |          1 us
Before_matrix_init        |   15818050 us |          0 us
Middle_matrix_init        |   15818051 us |          0 us
After_matrix_init         |   15818051 us |          0 us
After_matrix_mul          |   15818270 us |        219 us
After_matrix_add          |   15818271 us |          0 us
After_matrix_relu         |   15818271 us |          0 us
Layer_3_after_return      |   15818271 us |          0 us
Layer_3_after_move_assign |   15818271 us |          0 us
Layer_3_end               |   15818271 us |          0 us
Batch_70_end              |   15818272 us |          0 us
Batch_71_start            |   15818306 us |         33 us
Layer_0_start             |   15818307 us |          1 us
Before_matrix_init        |   15818307 us |          0 us
Middle_matrix_init        |   15818307 us |          0 us
After_matrix_init         |   15818307 us |          0 us
After_matrix_mul          |   15829490 us |      11182 us
After_matrix_add          |   15829544 us |         54 us
After_matrix_relu         |   15829573 us |         28 us
Layer_0_after_return      |   15829573 us |          0 us
Layer_0_after_move_assign |   15829573 us |          0 us
Layer_0_end               |   15829574 us |          1 us
Layer_1_start             |   15829574 us |          0 us
Before_matrix_init        |   15829574 us |          0 us
Middle_matrix_init        |   15829574 us |          0 us
After_matrix_init         |   15829574 us |          0 us
After_matrix_mul          |   15931490 us |     101915 us
After_matrix_add          |   15931599 us |        109 us
After_matrix_relu         |   15931676 us |         77 us
Layer_1_after_return      |   15931678 us |          1 us
Layer_1_after_move_assign |   15931679 us |          1 us
Layer_1_end               |   15931680 us |          1 us
Layer_2_start             |   15931681 us |          1 us
Before_matrix_init        |   15931682 us |          0 us
Middle_matrix_init        |   15931683 us |          0 us
After_matrix_init         |   15931683 us |          0 us
After_matrix_mul          |   16034399 us |     102715 us
After_matrix_add          |   16034506 us |        107 us
After_matrix_relu         |   16034536 us |         30 us
Layer_2_after_return      |   16034538 us |          1 us
Layer_2_after_move_assign |   16034539 us |          1 us
Layer_2_end               |   16034540 us |          1 us
Layer_3_start             |   16034541 us |          0 us
Before_matrix_init        |   16034541 us |          0 us
Middle_matrix_init        |   16034542 us |          0 us
After_matrix_init         |   16034542 us |          0 us
After_matrix_mul          |   16034761 us |        219 us
After_matrix_add          |   16034762 us |          0 us
After_matrix_relu         |   16034762 us |          0 us
Layer_3_after_return      |   16034762 us |          0 us
Layer_3_after_move_assign |   16034762 us |          0 us
Layer_3_end               |   16034762 us |          0 us
Batch_71_end              |   16034763 us |          0 us
Batch_72_start            |   16034814 us |         51 us
Layer_0_start             |   16034816 us |          1 us
Before_matrix_init        |   16034816 us |          0 us
Middle_matrix_init        |   16034816 us |          0 us
After_matrix_init         |   16034816 us |          0 us
After_matrix_mul          |   16046028 us |      11211 us
After_matrix_add          |   16046082 us |         54 us
After_matrix_relu         |   16046111 us |         28 us
Layer_0_after_return      |   16046111 us |          0 us
Layer_0_after_move_assign |   16046111 us |          0 us
Layer_0_end               |   16046112 us |          1 us
Layer_1_start             |   16046112 us |          0 us
Before_matrix_init        |   16046112 us |          0 us
Middle_matrix_init        |   16046112 us |          0 us
After_matrix_init         |   16046112 us |          0 us
After_matrix_mul          |   16148095 us |     101982 us
After_matrix_add          |   16148204 us |        108 us
After_matrix_relu         |   16148250 us |         46 us
Layer_1_after_return      |   16148251 us |          1 us
Layer_1_after_move_assign |   16148253 us |          1 us
Layer_1_end               |   16148254 us |          1 us
Layer_2_start             |   16148254 us |          0 us
Before_matrix_init        |   16148255 us |          0 us
Middle_matrix_init        |   16148255 us |          0 us
After_matrix_init         |   16148256 us |          0 us
After_matrix_mul          |   16251862 us |     103605 us
After_matrix_add          |   16251970 us |        108 us
After_matrix_relu         |   16252000 us |         29 us
Layer_2_after_return      |   16252001 us |          1 us
Layer_2_after_move_assign |   16252002 us |          1 us
Layer_2_end               |   16252004 us |          1 us
Layer_3_start             |   16252004 us |          0 us
Before_matrix_init        |   16252005 us |          0 us
Middle_matrix_init        |   16252005 us |          0 us
After_matrix_init         |   16252006 us |          0 us
After_matrix_mul          |   16252225 us |        219 us
After_matrix_add          |   16252226 us |          0 us
After_matrix_relu         |   16252226 us |          0 us
Layer_3_after_return      |   16252226 us |          0 us
Layer_3_after_move_assign |   16252226 us |          0 us
Layer_3_end               |   16252226 us |          0 us
Batch_72_end              |   16252227 us |          0 us
Batch_73_start            |   16252278 us |         51 us
Layer_0_start             |   16252279 us |          1 us
Before_matrix_init        |   16252279 us |          0 us
Middle_matrix_init        |   16252279 us |          0 us
After_matrix_init         |   16252279 us |          0 us
After_matrix_mul          |   16263376 us |      11096 us
After_matrix_add          |   16263432 us |         56 us
After_matrix_relu         |   16263461 us |         28 us
Layer_0_after_return      |   16263461 us |          0 us
Layer_0_after_move_assign |   16263461 us |          0 us
Layer_0_end               |   16263461 us |          0 us
Layer_1_start             |   16263461 us |          0 us
Before_matrix_init        |   16263461 us |          0 us
Middle_matrix_init        |   16263461 us |          0 us
After_matrix_init         |   16263461 us |          0 us
After_matrix_mul          |   16365400 us |     101938 us
After_matrix_add          |   16365507 us |        107 us
After_matrix_relu         |   16365554 us |         46 us
Layer_1_after_return      |   16365556 us |          2 us
Layer_1_after_move_assign |   16365558 us |          1 us
Layer_1_end               |   16365559 us |          0 us
Layer_2_start             |   16365559 us |          0 us
Before_matrix_init        |   16365560 us |          0 us
Middle_matrix_init        |   16365561 us |          0 us
After_matrix_init         |   16365561 us |          0 us
After_matrix_mul          |   16468347 us |     102786 us
After_matrix_add          |   16468455 us |        107 us
After_matrix_relu         |   16468486 us |         30 us
Layer_2_after_return      |   16468487 us |          1 us
Layer_2_after_move_assign |   16468488 us |          1 us
Layer_2_end               |   16468489 us |          1 us
Layer_3_start             |   16468490 us |          0 us
Before_matrix_init        |   16468490 us |          0 us
Middle_matrix_init        |   16468491 us |          0 us
After_matrix_init         |   16468491 us |          0 us
After_matrix_mul          |   16468713 us |        221 us
After_matrix_add          |   16468714 us |          0 us
After_matrix_relu         |   16468714 us |          0 us
Layer_3_after_return      |   16468714 us |          0 us
Layer_3_after_move_assign |   16468714 us |          0 us
Layer_3_end               |   16468714 us |          0 us
Batch_73_end              |   16468715 us |          0 us
