================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |    1792033 us |          0 us
After_matrix_mul          |    1807008 us |      14975 us
After_matrix_add          |    1807205 us |        197 us
After_matrix_relu         |    1807258 us |         53 us
Layer_1_after_return      |    1807260 us |          1 us
Layer_1_after_move_assign |    1807261 us |          0 us
Layer_1_end               |    1807261 us |          0 us
Layer_2_start             |    1807262 us |          0 us
Before_matrix_init        |    1807262 us |          0 us
Middle_matrix_init        |    1807263 us |          0 us
After_matrix_init         |    1807263 us |          0 us
After_matrix_mul          |    1821661 us |      14398 us
After_matrix_add          |    1821893 us |        231 us
After_matrix_relu         |    1821958 us |         65 us
Layer_2_after_return      |    1821960 us |          2 us
Layer_2_after_move_assign |    1821961 us |          0 us
Layer_2_end               |    1821962 us |          0 us
Layer_3_start             |    1821962 us |          0 us
Before_matrix_init        |    1821963 us |          0 us
Middle_matrix_init        |    1821963 us |          0 us
After_matrix_init         |    1821963 us |          0 us
After_matrix_mul          |    1822223 us |        259 us
After_matrix_add          |    1822223 us |          0 us
After_matrix_relu         |    1822223 us |          0 us
Layer_3_after_return      |    1822224 us |          0 us
Layer_3_after_move_assign |    1822224 us |          0 us
Layer_3_end               |    1822224 us |          0 us
Batch_45_end              |    1822224 us |          0 us
Batch_46_start            |    1822265 us |         40 us
Layer_0_start             |    1822266 us |          1 us
Before_matrix_init        |    1822270 us |          4 us
Middle_matrix_init        |    1822270 us |          0 us
After_matrix_init         |    1822270 us |          0 us
After_matrix_mul          |    1824063 us |       1792 us
After_matrix_add          |    1824255 us |        192 us
After_matrix_relu         |    1824320 us |         64 us
Layer_0_after_return      |    1824320 us |          0 us
Layer_0_after_move_assign |    1824320 us |          0 us
Layer_0_end               |    1824320 us |          0 us
Layer_1_start             |    1824320 us |          0 us
Before_matrix_init        |    1824321 us |          0 us
Middle_matrix_init        |    1824321 us |          0 us
After_matrix_init         |    1824321 us |          0 us
After_matrix_mul          |    1839092 us |      14771 us
After_matrix_add          |    1839297 us |        204 us
After_matrix_relu         |    1839346 us |         49 us
Layer_1_after_return      |    1839348 us |          1 us
Layer_1_after_move_assign |    1839348 us |          0 us
Layer_1_end               |    1839349 us |          0 us
Layer_2_start             |    1839350 us |          0 us
Before_matrix_init        |    1839350 us |          0 us
Middle_matrix_init        |    1839350 us |          0 us
After_matrix_init         |    1839350 us |          0 us
After_matrix_mul          |    1853459 us |      14108 us
After_matrix_add          |    1853657 us |        197 us
After_matrix_relu         |    1853722 us |         65 us
Layer_2_after_return      |    1853724 us |          1 us
Layer_2_after_move_assign |    1853724 us |          0 us
Layer_2_end               |    1853725 us |          0 us
Layer_3_start             |    1853725 us |          0 us
Before_matrix_init        |    1853726 us |          0 us
Middle_matrix_init        |    1853726 us |          0 us
After_matrix_init         |    1853726 us |          0 us
After_matrix_mul          |    1853977 us |        250 us
After_matrix_add          |    1853978 us |          0 us
After_matrix_relu         |    1853978 us |          0 us
Layer_3_after_return      |    1853978 us |          0 us
Layer_3_after_move_assign |    1853978 us |          0 us
Layer_3_end               |    1853978 us |          0 us
Batch_46_end              |    1853979 us |          0 us
Batch_47_start            |    1854020 us |         41 us
Layer_0_start             |    1854021 us |          1 us
Before_matrix_init        |    1854021 us |          0 us
Middle_matrix_init        |    1854021 us |          0 us
After_matrix_init         |    1854021 us |          0 us
After_matrix_mul          |    1855807 us |       1785 us
After_matrix_add          |    1855997 us |        189 us
After_matrix_relu         |    1856061 us |         64 us
Layer_0_after_return      |    1856061 us |          0 us
Layer_0_after_move_assign |    1856061 us |          0 us
Layer_0_end               |    1856062 us |          0 us
Layer_1_start             |    1856062 us |          0 us
Before_matrix_init        |    1856062 us |          0 us
Middle_matrix_init        |    1856062 us |          0 us
After_matrix_init         |    1856062 us |          0 us
After_matrix_mul          |    1870755 us |      14692 us
After_matrix_add          |    1870954 us |        198 us
After_matrix_relu         |    1871002 us |         48 us
Layer_1_after_return      |    1871004 us |          2 us
Layer_1_after_move_assign |    1871004 us |          0 us
Layer_1_end               |    1871005 us |          0 us
Layer_2_start             |    1871006 us |          0 us
Before_matrix_init        |    1871006 us |          0 us
Middle_matrix_init        |    1871006 us |          0 us
After_matrix_init         |    1871006 us |          0 us
After_matrix_mul          |    1884918 us |      13912 us
After_matrix_add          |    1885127 us |        208 us
After_matrix_relu         |    1885194 us |         67 us
Layer_2_after_return      |    1885195 us |          1 us
Layer_2_after_move_assign |    1885196 us |          1 us
Layer_2_end               |    1885197 us |          0 us
Layer_3_start             |    1885197 us |          0 us
Before_matrix_init        |    1885198 us |          0 us
Middle_matrix_init        |    1885198 us |          0 us
After_matrix_init         |    1885198 us |          0 us
After_matrix_mul          |    1885450 us |        251 us
After_matrix_add          |    1885450 us |          0 us
After_matrix_relu         |    1885450 us |          0 us
Layer_3_after_return      |    1885450 us |          0 us
Layer_3_after_move_assign |    1885451 us |          0 us
Layer_3_end               |    1885451 us |          0 us
Batch_47_end              |    1885451 us |          0 us
Batch_48_start            |    1885498 us |         46 us
Layer_0_start             |    1885499 us |          1 us
Before_matrix_init        |    1885499 us |          0 us
Middle_matrix_init        |    1885499 us |          0 us
After_matrix_init         |    1885500 us |          0 us
After_matrix_mul          |    1887256 us |       1756 us
After_matrix_add          |    1887446 us |        189 us
After_matrix_relu         |    1887510 us |         64 us
Layer_0_after_return      |    1887510 us |          0 us
Layer_0_after_move_assign |    1887510 us |          0 us
Layer_0_end               |    1887510 us |          0 us
Layer_1_start             |    1887510 us |          0 us
Before_matrix_init        |    1887511 us |          0 us
Middle_matrix_init        |    1887511 us |          0 us
After_matrix_init         |    1887511 us |          0 us
After_matrix_mul          |    1902054 us |      14543 us
After_matrix_add          |    1902264 us |        209 us
After_matrix_relu         |    1902320 us |         56 us
Layer_1_after_return      |    1902321 us |          1 us
Layer_1_after_move_assign |    1902322 us |          0 us
Layer_1_end               |    1902323 us |          0 us
Layer_2_start             |    1902323 us |          0 us
Before_matrix_init        |    1902323 us |          0 us
Middle_matrix_init        |    1902323 us |          0 us
After_matrix_init         |    1902324 us |          0 us
After_matrix_mul          |    1916045 us |      13721 us
After_matrix_add          |    1916246 us |        200 us
After_matrix_relu         |    1916311 us |         64 us
Layer_2_after_return      |    1916405 us |         94 us
Layer_2_after_move_assign |    1916405 us |          0 us
Layer_2_end               |    1916406 us |          0 us
Layer_3_start             |    1916406 us |          0 us
Before_matrix_init        |    1916407 us |          0 us
Middle_matrix_init        |    1916407 us |          0 us
After_matrix_init         |    1916407 us |          0 us
After_matrix_mul          |    1916659 us |        251 us
After_matrix_add          |    1916659 us |          0 us
After_matrix_relu         |    1916659 us |          0 us
Layer_3_after_return      |    1916660 us |          0 us
Layer_3_after_move_assign |    1916660 us |          0 us
Layer_3_end               |    1916660 us |          0 us
Batch_48_end              |    1916660 us |          0 us
Batch_49_start            |    1916695 us |         35 us
Layer_0_start             |    1916696 us |          0 us
Before_matrix_init        |    1916696 us |          0 us
Middle_matrix_init        |    1916696 us |          0 us
After_matrix_init         |    1916697 us |          0 us
After_matrix_mul          |    1918481 us |       1784 us
After_matrix_add          |    1918670 us |        189 us
After_matrix_relu         |    1918735 us |         64 us
Layer_0_after_return      |    1918735 us |          0 us
Layer_0_after_move_assign |    1918735 us |          0 us
Layer_0_end               |    1918735 us |          0 us
Layer_1_start             |    1918735 us |          0 us
Before_matrix_init        |    1918735 us |          0 us
Middle_matrix_init        |    1918736 us |          0 us
After_matrix_init         |    1918736 us |          0 us
After_matrix_mul          |    1933103 us |      14367 us
After_matrix_add          |    1933311 us |        208 us
After_matrix_relu         |    1933361 us |         49 us
Layer_1_after_return      |    1933362 us |          1 us
Layer_1_after_move_assign |    1933363 us |          0 us
Layer_1_end               |    1933364 us |          0 us
Layer_2_start             |    1933364 us |          0 us
Before_matrix_init        |    1933365 us |          0 us
Middle_matrix_init        |    1933365 us |          0 us
After_matrix_init         |    1933365 us |          0 us
After_matrix_mul          |    1947207 us |      13841 us
After_matrix_add          |    1947411 us |        204 us
After_matrix_relu         |    1947476 us |         64 us
Layer_2_after_return      |    1947478 us |          2 us
Layer_2_after_move_assign |    1947479 us |          0 us
Layer_2_end               |    1947480 us |          0 us
Layer_3_start             |    1947480 us |          0 us
Before_matrix_init        |    1947480 us |          0 us
Middle_matrix_init        |    1947481 us |          0 us
After_matrix_init         |    1947481 us |          0 us
After_matrix_mul          |    1947732 us |        251 us
After_matrix_add          |    1947733 us |          0 us
After_matrix_relu         |    1947733 us |          0 us
Layer_3_after_return      |    1947733 us |          0 us
Layer_3_after_move_assign |    1947733 us |          0 us
Layer_3_end               |    1947733 us |          0 us
Batch_49_end              |    1947734 us |          0 us
Batch_50_start            |    1947776 us |         41 us
Layer_0_start             |    1947777 us |          1 us
Before_matrix_init        |    1947778 us |          0 us
Middle_matrix_init        |    1947778 us |          0 us
After_matrix_init         |    1947778 us |          0 us
After_matrix_mul          |    1949523 us |       1745 us
After_matrix_add          |    1949712 us |        188 us
After_matrix_relu         |    1949776 us |         64 us
Layer_0_after_return      |    1949777 us |          0 us
Layer_0_after_move_assign |    1949777 us |          0 us
Layer_0_end               |    1949777 us |          0 us
Layer_1_start             |    1949777 us |          0 us
Before_matrix_init        |    1949777 us |          0 us
Middle_matrix_init        |    1949777 us |          0 us
After_matrix_init         |    1949777 us |          0 us
After_matrix_mul          |    1964409 us |      14631 us
After_matrix_add          |    1964607 us |        198 us
After_matrix_relu         |    1964656 us |         49 us
Layer_1_after_return      |    1964658 us |          1 us
Layer_1_after_move_assign |    1964659 us |          0 us
Layer_1_end               |    1964659 us |          0 us
Layer_2_start             |    1964660 us |          0 us
Before_matrix_init        |    1964660 us |          0 us
Middle_matrix_init        |    1964660 us |          0 us
After_matrix_init         |    1964660 us |          0 us
After_matrix_mul          |    1978556 us |      13896 us
After_matrix_add          |    1978759 us |        202 us
After_matrix_relu         |    1978825 us |         65 us
Layer_2_after_return      |    1978827 us |          1 us
Layer_2_after_move_assign |    1978828 us |          0 us
Layer_2_end               |    1978828 us |          0 us
Layer_3_start             |    1978829 us |          0 us
Before_matrix_init        |    1978829 us |          0 us
Middle_matrix_init        |    1978829 us |          0 us
After_matrix_init         |    1978829 us |          0 us
After_matrix_mul          |    1979083 us |        253 us
After_matrix_add          |    1979084 us |          0 us
After_matrix_relu         |    1979084 us |          0 us
Layer_3_after_return      |    1979098 us |         13 us
Layer_3_after_move_assign |    1979098 us |          0 us
Layer_3_end               |    1979098 us |          0 us
Batch_50_end              |    1979098 us |          0 us
Batch_51_start            |    1979129 us |         30 us
Layer_0_start             |    1979130 us |          1 us
Before_matrix_init        |    1979130 us |          0 us
Middle_matrix_init        |    1979130 us |          0 us
After_matrix_init         |    1979130 us |          0 us
After_matrix_mul          |    1980897 us |       1767 us
After_matrix_add          |    1981088 us |        190 us
After_matrix_relu         |    1981153 us |         64 us
Layer_0_after_return      |    1981153 us |          0 us
Layer_0_after_move_assign |    1981153 us |          0 us
Layer_0_end               |    1981153 us |          0 us
Layer_1_start             |    1981154 us |          0 us
Before_matrix_init        |    1981154 us |          0 us
Middle_matrix_init        |    1981154 us |          0 us
After_matrix_init         |    1981154 us |          0 us
After_matrix_mul          |    1995537 us |      14383 us
After_matrix_add          |    1995742 us |        204 us
After_matrix_relu         |    1995790 us |         48 us
Layer_1_after_return      |    1995791 us |          1 us
Layer_1_after_move_assign |    1995792 us |          0 us
Layer_1_end               |    1995792 us |          0 us
Layer_2_start             |    1995793 us |          0 us
Before_matrix_init        |    1995793 us |          0 us
Middle_matrix_init        |    1995793 us |          0 us
After_matrix_init         |    1995794 us |          0 us
After_matrix_mul          |    2009480 us |      13686 us
After_matrix_add          |    2009716 us |        236 us
After_matrix_relu         |    2009782 us |         65 us
Layer_2_after_return      |    2009784 us |          1 us
Layer_2_after_move_assign |    2009784 us |          0 us
Layer_2_end               |    2009785 us |          0 us
Layer_3_start             |    2009785 us |          0 us
Before_matrix_init        |    2009786 us |          0 us
Middle_matrix_init        |    2009786 us |          0 us
After_matrix_init         |    2009786 us |          0 us
After_matrix_mul          |    2010042 us |        255 us
After_matrix_add          |    2010042 us |          0 us
After_matrix_relu         |    2010042 us |          0 us
Layer_3_after_return      |    2010043 us |          0 us
Layer_3_after_move_assign |    2010043 us |          0 us
Layer_3_end               |    2010043 us |          0 us
Batch_51_end              |    2010043 us |          0 us
Batch_52_start            |    2010090 us |         47 us
Layer_0_start             |    2010091 us |          0 us
Before_matrix_init        |    2010092 us |          0 us
Middle_matrix_init        |    2010092 us |          0 us
After_matrix_init         |    2010092 us |          0 us
After_matrix_mul          |    2011877 us |       1784 us
After_matrix_add          |    2012066 us |        189 us
After_matrix_relu         |    2012130 us |         63 us
Layer_0_after_return      |    2012130 us |          0 us
Layer_0_after_move_assign |    2012130 us |          0 us
Layer_0_end               |    2012130 us |          0 us
Layer_1_start             |    2012130 us |          0 us
Before_matrix_init        |    2012130 us |          0 us
Middle_matrix_init        |    2012130 us |          0 us
After_matrix_init         |    2012131 us |          0 us
After_matrix_mul          |    2026373 us |      14242 us
After_matrix_add          |    2026583 us |        209 us
After_matrix_relu         |    2026643 us |         59 us
Layer_1_after_return      |    2026645 us |          2 us
Layer_1_after_move_assign |    2026645 us |          0 us
Layer_1_end               |    2026646 us |          0 us
Layer_2_start             |    2026646 us |          0 us
Before_matrix_init        |    2026647 us |          0 us
Middle_matrix_init        |    2026647 us |          0 us
After_matrix_init         |    2026647 us |          0 us
After_matrix_mul          |    2040456 us |      13808 us
After_matrix_add          |    2040690 us |        234 us
After_matrix_relu         |    2040756 us |         66 us
Layer_2_after_return      |    2040758 us |          1 us
Layer_2_after_move_assign |    2040759 us |          0 us
Layer_2_end               |    2040759 us |          0 us
Layer_3_start             |    2040760 us |          0 us
Before_matrix_init        |    2040760 us |          0 us
Middle_matrix_init        |    2040760 us |          0 us
After_matrix_init         |    2040761 us |          0 us
After_matrix_mul          |    2041012 us |        251 us
After_matrix_add          |    2041013 us |          0 us
After_matrix_relu         |    2041013 us |          0 us
Layer_3_after_return      |    2041013 us |          0 us
Layer_3_after_move_assign |    2041013 us |          0 us
Layer_3_end               |    2041013 us |          0 us
Batch_52_end              |    2041014 us |          0 us
Batch_53_start            |    2041056 us |         42 us
Layer_0_start             |    2041057 us |          1 us
Before_matrix_init        |    2041057 us |          0 us
Middle_matrix_init        |    2041057 us |          0 us
After_matrix_init         |    2041057 us |          0 us
After_matrix_mul          |    2042833 us |       1776 us
After_matrix_add          |    2043023 us |        189 us
After_matrix_relu         |    2043087 us |         64 us
Layer_0_after_return      |    2043088 us |          0 us
Layer_0_after_move_assign |    2043088 us |          0 us
Layer_0_end               |    2043088 us |          0 us
Layer_1_start             |    2043088 us |          0 us
Before_matrix_init        |    2043088 us |          0 us
Middle_matrix_init        |    2043088 us |          0 us
After_matrix_init         |    2043088 us |          0 us
After_matrix_mul          |    2057367 us |      14278 us
After_matrix_add          |    2057572 us |        204 us
After_matrix_relu         |    2057621 us |         48 us
Layer_1_after_return      |    2057622 us |          1 us
Layer_1_after_move_assign |    2057623 us |          0 us
Layer_1_end               |    2057624 us |          0 us
Layer_2_start             |    2057624 us |          0 us
Before_matrix_init        |    2057624 us |          0 us
Middle_matrix_init        |    2057625 us |          0 us
After_matrix_init         |    2057625 us |          0 us
After_matrix_mul          |    2071453 us |      13828 us
After_matrix_add          |    2071674 us |        220 us
After_matrix_relu         |    2071739 us |         65 us
Layer_2_after_return      |    2071741 us |          1 us
Layer_2_after_move_assign |    2071742 us |          0 us
Layer_2_end               |    2071742 us |          0 us
Layer_3_start             |    2071743 us |          0 us
Before_matrix_init        |    2071743 us |          0 us
Middle_matrix_init        |    2071743 us |          0 us
After_matrix_init         |    2071743 us |          0 us
After_matrix_mul          |    2071996 us |        252 us
After_matrix_add          |    2071996 us |          0 us
After_matrix_relu         |    2071996 us |          0 us
Layer_3_after_return      |    2071996 us |          0 us
Layer_3_after_move_assign |    2071997 us |          0 us
Layer_3_end               |    2071997 us |          0 us
Batch_53_end              |    2071997 us |          0 us
Batch_54_start            |    2072040 us |         42 us
Layer_0_start             |    2072041 us |          0 us
Before_matrix_init        |    2072041 us |          0 us
Middle_matrix_init        |    2072041 us |          0 us
After_matrix_init         |    2072041 us |          0 us
After_matrix_mul          |    2073796 us |       1755 us
After_matrix_add          |    2073987 us |        190 us
After_matrix_relu         |    2074051 us |         63 us
Layer_0_after_return      |    2074051 us |          0 us
Layer_0_after_move_assign |    2074051 us |          0 us
Layer_0_end               |    2074051 us |          0 us
Layer_1_start             |    2074051 us |          0 us
Before_matrix_init        |    2074052 us |          0 us
Middle_matrix_init        |    2074052 us |          0 us
After_matrix_init         |    2074052 us |          0 us
After_matrix_mul          |    2088514 us |      14462 us
After_matrix_add          |    2088721 us |        206 us
After_matrix_relu         |    2088770 us |         49 us
Layer_1_after_return      |    2088771 us |          1 us
Layer_1_after_move_assign |    2088772 us |          0 us
Layer_1_end               |    2088773 us |          0 us
Layer_2_start             |    2088773 us |          0 us
Before_matrix_init        |    2088774 us |          0 us
Middle_matrix_init        |    2088774 us |          0 us
After_matrix_init         |    2088774 us |          0 us
After_matrix_mul          |    2102651 us |      13876 us
After_matrix_add          |    2102892 us |        241 us
After_matrix_relu         |    2102958 us |         65 us
Layer_2_after_return      |    2102959 us |          1 us
Layer_2_after_move_assign |    2102960 us |          0 us
Layer_2_end               |    2102961 us |          0 us
Layer_3_start             |    2102962 us |          0 us
Before_matrix_init        |    2102962 us |          0 us
Middle_matrix_init        |    2102962 us |          0 us
After_matrix_init         |    2102962 us |          0 us
After_matrix_mul          |    2103217 us |        254 us
After_matrix_add          |    2103218 us |          0 us
After_matrix_relu         |    2103218 us |          0 us
Layer_3_after_return      |    2103218 us |          0 us
Layer_3_after_move_assign |    2103218 us |          0 us
Layer_3_end               |    2103218 us |          0 us
Batch_54_end              |    2103218 us |          0 us
Batch_55_start            |    2103260 us |         41 us
Layer_0_start             |    2103261 us |          0 us
Before_matrix_init        |    2103261 us |          0 us
Middle_matrix_init        |    2103261 us |          0 us
After_matrix_init         |    2103261 us |          0 us
After_matrix_mul          |    2105033 us |       1771 us
After_matrix_add          |    2105224 us |        190 us
After_matrix_relu         |    2105289 us |         64 us
Layer_0_after_return      |    2105289 us |          0 us
Layer_0_after_move_assign |    2105289 us |          0 us
Layer_0_end               |    2105289 us |          0 us
Layer_1_start             |    2105289 us |          0 us
Before_matrix_init        |    2105290 us |          0 us
Middle_matrix_init        |    2105290 us |          0 us
After_matrix_init         |    2105290 us |          0 us
After_matrix_mul          |    2119782 us |      14492 us
After_matrix_add          |    2119989 us |        206 us
After_matrix_relu         |    2120038 us |         48 us
Layer_1_after_return      |    2120039 us |          1 us
Layer_1_after_move_assign |    2120040 us |          0 us
Layer_1_end               |    2120041 us |          0 us
Layer_2_start             |    2120041 us |          0 us
Before_matrix_init        |    2120042 us |          0 us
Middle_matrix_init        |    2120042 us |          0 us
After_matrix_init         |    2120042 us |          0 us
After_matrix_mul          |    2134455 us |      14413 us
After_matrix_add          |    2134660 us |        204 us
After_matrix_relu         |    2134723 us |         63 us
Layer_2_after_return      |    2134725 us |          2 us
Layer_2_after_move_assign |    2134726 us |          0 us
Layer_2_end               |    2134726 us |          0 us
Layer_3_start             |    2134727 us |          0 us
Before_matrix_init        |    2134727 us |          0 us
Middle_matrix_init        |    2134740 us |         12 us
After_matrix_init         |    2134740 us |          0 us
After_matrix_mul          |    2134990 us |        249 us
After_matrix_add          |    2134990 us |          0 us
After_matrix_relu         |    2134990 us |          0 us
Layer_3_after_return      |    2134990 us |          0 us
Layer_3_after_move_assign |    2134991 us |          0 us
Layer_3_end               |    2134991 us |          0 us
Batch_55_end              |    2134991 us |          0 us
Batch_56_start            |    2135025 us |         34 us
Layer_0_start             |    2135026 us |          1 us
Before_matrix_init        |    2135027 us |          0 us
Middle_matrix_init        |    2135027 us |          0 us
After_matrix_init         |    2135027 us |          0 us
After_matrix_mul          |    2136778 us |       1751 us
After_matrix_add          |    2136969 us |        190 us
After_matrix_relu         |    2137032 us |         63 us
Layer_0_after_return      |    2137032 us |          0 us
Layer_0_after_move_assign |    2137032 us |          0 us
Layer_0_end               |    2137032 us |          0 us
Layer_1_start             |    2137032 us |          0 us
Before_matrix_init        |    2137033 us |          0 us
Middle_matrix_init        |    2137033 us |          0 us
After_matrix_init         |    2137033 us |          0 us
After_matrix_mul          |    2151429 us |      14396 us
After_matrix_add          |    2151634 us |        204 us
After_matrix_relu         |    2151695 us |         60 us
Layer_1_after_return      |    2151696 us |          1 us
Layer_1_after_move_assign |    2151697 us |          0 us
Layer_1_end               |    2151698 us |          0 us
Layer_2_start             |    2151698 us |          0 us
Before_matrix_init        |    2151699 us |          0 us
Middle_matrix_init        |    2151699 us |          0 us
After_matrix_init         |    2151699 us |          0 us
After_matrix_mul          |    2165545 us |      13846 us
After_matrix_add          |    2165750 us |        204 us
After_matrix_relu         |    2165814 us |         64 us
Layer_2_after_return      |    2165817 us |          2 us
Layer_2_after_move_assign |    2165817 us |          0 us
Layer_2_end               |    2165818 us |          0 us
Layer_3_start             |    2165818 us |          0 us
Before_matrix_init        |    2165819 us |          0 us
Middle_matrix_init        |    2165819 us |          0 us
After_matrix_init         |    2165819 us |          0 us
After_matrix_mul          |    2166072 us |        253 us
After_matrix_add          |    2166073 us |          0 us
After_matrix_relu         |    2166073 us |          0 us
Layer_3_after_return      |    2166073 us |          0 us
Layer_3_after_move_assign |    2166073 us |          0 us
Layer_3_end               |    2166073 us |          0 us
Batch_56_end              |    2166074 us |          0 us
Batch_57_start            |    2166122 us |         48 us
Layer_0_start             |    2166123 us |          1 us
Before_matrix_init        |    2166123 us |          0 us
Middle_matrix_init        |    2166124 us |          0 us
After_matrix_init         |    2166124 us |          0 us
After_matrix_mul          |    2167902 us |       1777 us
After_matrix_add          |    2168091 us |        189 us
After_matrix_relu         |    2168155 us |         63 us
Layer_0_after_return      |    2168155 us |          0 us
Layer_0_after_move_assign |    2168155 us |          0 us
Layer_0_end               |    2168155 us |          0 us
Layer_1_start             |    2168155 us |          0 us
Before_matrix_init        |    2168156 us |          0 us
Middle_matrix_init        |    2168156 us |          0 us
After_matrix_init         |    2168156 us |          0 us
After_matrix_mul          |    2182541 us |      14385 us
After_matrix_add          |    2182752 us |        211 us
After_matrix_relu         |    2182800 us |         48 us
Layer_1_after_return      |    2182802 us |          2 us
Layer_1_after_move_assign |    2182803 us |          0 us
Layer_1_end               |    2182804 us |          0 us
Layer_2_start             |    2182804 us |          0 us
Before_matrix_init        |    2182805 us |          0 us
Middle_matrix_init        |    2182805 us |          0 us
After_matrix_init         |    2182805 us |          0 us
After_matrix_mul          |    2196575 us |      13770 us
After_matrix_add          |    2196795 us |        219 us
After_matrix_relu         |    2196859 us |         64 us
Layer_2_after_return      |    2196861 us |          1 us
Layer_2_after_move_assign |    2196861 us |          0 us
Layer_2_end               |    2196862 us |          0 us
Layer_3_start             |    2196863 us |          0 us
Before_matrix_init        |    2196863 us |          0 us
Middle_matrix_init        |    2196864 us |          0 us
After_matrix_init         |    2196864 us |          0 us
After_matrix_mul          |    2197117 us |        253 us
After_matrix_add          |    2197118 us |          0 us
After_matrix_relu         |    2197118 us |          0 us
Layer_3_after_return      |    2197118 us |          0 us
Layer_3_after_move_assign |    2197118 us |          0 us
Layer_3_end               |    2197118 us |          0 us
Batch_57_end              |    2197119 us |          0 us
Batch_58_start            |    2197162 us |         42 us
Layer_0_start             |    2197163 us |          1 us
Before_matrix_init        |    2197163 us |          0 us
Middle_matrix_init        |    2197163 us |          0 us
After_matrix_init         |    2197163 us |          0 us
After_matrix_mul          |    2198938 us |       1774 us
After_matrix_add          |    2199127 us |        189 us
After_matrix_relu         |    2199191 us |         64 us
Layer_0_after_return      |    2199192 us |          0 us
Layer_0_after_move_assign |    2199192 us |          0 us
Layer_0_end               |    2199206 us |         14 us
Layer_1_start             |    2199206 us |          0 us
Before_matrix_init        |    2199206 us |          0 us
Middle_matrix_init        |    2199206 us |          0 us
After_matrix_init         |    2199206 us |          0 us
After_matrix_mul          |    2213450 us |      14243 us
After_matrix_add          |    2213651 us |        201 us
After_matrix_relu         |    2213700 us |         49 us
Layer_1_after_return      |    2213702 us |          1 us
Layer_1_after_move_assign |    2213703 us |          0 us
Layer_1_end               |    2213703 us |          0 us
Layer_2_start             |    2213704 us |          0 us
Before_matrix_init        |    2213704 us |          0 us
Middle_matrix_init        |    2213704 us |          0 us
After_matrix_init         |    2213704 us |          0 us
After_matrix_mul          |    2227470 us |      13765 us
After_matrix_add          |    2227712 us |        241 us
After_matrix_relu         |    2227776 us |         64 us
Layer_2_after_return      |    2227778 us |          1 us
Layer_2_after_move_assign |    2227778 us |          0 us
Layer_2_end               |    2227779 us |          0 us
Layer_3_start             |    2227780 us |          0 us
Before_matrix_init        |    2227780 us |          0 us
Middle_matrix_init        |    2227780 us |          0 us
After_matrix_init         |    2227780 us |          0 us
After_matrix_mul          |    2228034 us |        254 us
After_matrix_add          |    2228035 us |          0 us
After_matrix_relu         |    2228035 us |          0 us
Layer_3_after_return      |    2228035 us |          0 us
Layer_3_after_move_assign |    2228035 us |          0 us
Layer_3_end               |    2228035 us |          0 us
Batch_58_end              |    2228036 us |          0 us
Batch_59_start            |    2228078 us |         42 us
Layer_0_start             |    2228079 us |          1 us
Before_matrix_init        |    2228080 us |          0 us
Middle_matrix_init        |    2228080 us |          0 us
After_matrix_init         |    2228080 us |          0 us
After_matrix_mul          |    2229837 us |       1757 us
After_matrix_add          |    2230028 us |        190 us
After_matrix_relu         |    2230092 us |         63 us
Layer_0_after_return      |    2230092 us |          0 us
Layer_0_after_move_assign |    2230092 us |          0 us
Layer_0_end               |    2230092 us |          0 us
Layer_1_start             |    2230092 us |          0 us
Before_matrix_init        |    2230092 us |          0 us
Middle_matrix_init        |    2230092 us |          0 us
After_matrix_init         |    2230093 us |          0 us
After_matrix_mul          |    2244701 us |      14608 us
After_matrix_add          |    2244900 us |        198 us
After_matrix_relu         |    2244948 us |         48 us
Layer_1_after_return      |    2244950 us |          1 us
Layer_1_after_move_assign |    2244951 us |          0 us
Layer_1_end               |    2244951 us |          0 us
Layer_2_start             |    2244952 us |          0 us
Before_matrix_init        |    2244952 us |          0 us
Middle_matrix_init        |    2244952 us |          0 us
After_matrix_init         |    2244952 us |          0 us
After_matrix_mul          |    2258835 us |      13882 us
After_matrix_add          |    2259032 us |        197 us
After_matrix_relu         |    2259098 us |         66 us
Layer_2_after_return      |    2259100 us |          2 us
Layer_2_after_move_assign |    2259101 us |          0 us
Layer_2_end               |    2259101 us |          0 us
Layer_3_start             |    2259102 us |          0 us
Before_matrix_init        |    2259102 us |          0 us
Middle_matrix_init        |    2259102 us |          0 us
After_matrix_init         |    2259102 us |          0 us
After_matrix_mul          |    2259354 us |        251 us
After_matrix_add          |    2259355 us |          0 us
After_matrix_relu         |    2259355 us |          0 us
Layer_3_after_return      |    2259355 us |          0 us
Layer_3_after_move_assign |    2259355 us |          0 us
Layer_3_end               |    2259355 us |          0 us
Batch_59_end              |    2259356 us |          0 us
Batch_60_start            |    2259401 us |         45 us
Layer_0_start             |    2259402 us |          1 us
Before_matrix_init        |    2259402 us |          0 us
Middle_matrix_init        |    2259402 us |          0 us
After_matrix_init         |    2259402 us |          0 us
After_matrix_mul          |    2261163 us |       1760 us
After_matrix_add          |    2261352 us |        189 us
After_matrix_relu         |    2261417 us |         65 us
Layer_0_after_return      |    2261417 us |          0 us
Layer_0_after_move_assign |    2261418 us |          0 us
