================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_add          |    3622191 us |          2 us
After_matrix_relu         |    3622192 us |          0 us
Layer_3_after_return      |    3622192 us |          0 us
Layer_3_after_move_assign |    3622193 us |          0 us
Layer_3_end               |    3622193 us |          0 us
Batch_44_end              |    3622193 us |          0 us
Batch_45_start            |    3622245 us |         51 us
Layer_0_start             |    3622246 us |          0 us
Before_matrix_init        |    3622246 us |          0 us
Middle_matrix_init        |    3622247 us |          0 us
After_matrix_init         |    3622247 us |          0 us
After_matrix_mul          |    3626050 us |       3803 us
After_matrix_add          |    3627229 us |       1178 us
After_matrix_relu         |    3627313 us |         83 us
Layer_0_after_return      |    3627313 us |          0 us
Layer_0_after_move_assign |    3627314 us |          0 us
Layer_0_end               |    3627314 us |          0 us
Layer_1_start             |    3627314 us |          0 us
Before_matrix_init        |    3627314 us |          0 us
Middle_matrix_init        |    3627315 us |          0 us
After_matrix_init         |    3627315 us |          0 us
After_matrix_mul          |    3661198 us |      33883 us
After_matrix_add          |    3661780 us |        581 us
After_matrix_relu         |    3661835 us |         55 us
Layer_1_after_return      |    3661837 us |          1 us
Layer_1_after_move_assign |    3661838 us |          0 us
Layer_1_end               |    3661839 us |          0 us
Layer_2_start             |    3661839 us |          0 us
Before_matrix_init        |    3661839 us |          0 us
Middle_matrix_init        |    3661840 us |          0 us
After_matrix_init         |    3661840 us |          0 us
After_matrix_mul          |    3694542 us |      32701 us
After_matrix_add          |    3695039 us |        497 us
After_matrix_relu         |    3695111 us |         72 us
Layer_2_after_return      |    3695113 us |          1 us
Layer_2_after_move_assign |    3695114 us |          0 us
Layer_2_end               |    3695114 us |          0 us
Layer_3_start             |    3695115 us |          0 us
Before_matrix_init        |    3695116 us |          0 us
Middle_matrix_init        |    3695116 us |          0 us
After_matrix_init         |    3695116 us |          0 us
After_matrix_mul          |    3695506 us |        389 us
After_matrix_add          |    3695508 us |          1 us
After_matrix_relu         |    3695508 us |          0 us
Layer_3_after_return      |    3695509 us |          0 us
Layer_3_after_move_assign |    3695510 us |          0 us
Layer_3_end               |    3695510 us |          0 us
Batch_45_end              |    3695510 us |          0 us
Batch_46_start            |    3695564 us |         54 us
Layer_0_start             |    3695565 us |          0 us
Before_matrix_init        |    3695565 us |          0 us
Middle_matrix_init        |    3695566 us |          0 us
After_matrix_init         |    3695566 us |          0 us
After_matrix_mul          |    3699391 us |       3824 us
After_matrix_add          |    3700633 us |       1242 us
After_matrix_relu         |    3700714 us |         81 us
Layer_0_after_return      |    3700715 us |          0 us
Layer_0_after_move_assign |    3700715 us |          0 us
Layer_0_end               |    3700715 us |          0 us
Layer_1_start             |    3700716 us |          0 us
Before_matrix_init        |    3700716 us |          0 us
Middle_matrix_init        |    3700717 us |          0 us
After_matrix_init         |    3700717 us |          0 us
After_matrix_mul          |    3735034 us |      34316 us
After_matrix_add          |    3735429 us |        394 us
After_matrix_relu         |    3735480 us |         50 us
Layer_1_after_return      |    3735482 us |          1 us
Layer_1_after_move_assign |    3735483 us |          0 us
Layer_1_end               |    3735483 us |          0 us
Layer_2_start             |    3735484 us |          0 us
Before_matrix_init        |    3735484 us |          0 us
Middle_matrix_init        |    3735484 us |          0 us
After_matrix_init         |    3735485 us |          0 us
After_matrix_mul          |    3769279 us |      33793 us
After_matrix_add          |    3769570 us |        291 us
After_matrix_relu         |    3769641 us |         70 us
Layer_2_after_return      |    3769642 us |          1 us
Layer_2_after_move_assign |    3769643 us |          0 us
Layer_2_end               |    3769644 us |          0 us
Layer_3_start             |    3769644 us |          0 us
Before_matrix_init        |    3769645 us |          0 us
Middle_matrix_init        |    3769645 us |          0 us
After_matrix_init         |    3769645 us |          0 us
After_matrix_mul          |    3769940 us |        295 us
After_matrix_add          |    3769942 us |          1 us
After_matrix_relu         |    3769943 us |          0 us
Layer_3_after_return      |    3769944 us |          0 us
Layer_3_after_move_assign |    3769944 us |          0 us
Layer_3_end               |    3769944 us |          0 us
Batch_46_end              |    3769944 us |          0 us
Batch_47_start            |    3769986 us |         41 us
Layer_0_start             |    3769987 us |          0 us
Before_matrix_init        |    3769987 us |          0 us
Middle_matrix_init        |    3769987 us |          0 us
After_matrix_init         |    3769988 us |          0 us
After_matrix_mul          |    3773789 us |       3801 us
After_matrix_add          |    3775126 us |       1337 us
After_matrix_relu         |    3775258 us |        131 us
Layer_0_after_return      |    3775258 us |          0 us
Layer_0_after_move_assign |    3775259 us |          0 us
Layer_0_end               |    3775259 us |          0 us
Layer_1_start             |    3775260 us |          0 us
Before_matrix_init        |    3775260 us |          0 us
Middle_matrix_init        |    3775261 us |          0 us
After_matrix_init         |    3775261 us |          0 us
After_matrix_mul          |    3809249 us |      33987 us
After_matrix_add          |    3809802 us |        553 us
After_matrix_relu         |    3809857 us |         54 us
Layer_1_after_return      |    3809859 us |          2 us
Layer_1_after_move_assign |    3809860 us |          0 us
Layer_1_end               |    3809860 us |          0 us
Layer_2_start             |    3809861 us |          0 us
Before_matrix_init        |    3809862 us |          0 us
Middle_matrix_init        |    3809862 us |          0 us
After_matrix_init         |    3809862 us |          0 us
After_matrix_mul          |    3842465 us |      32603 us
After_matrix_add          |    3842786 us |        321 us
After_matrix_relu         |    3842858 us |         71 us
Layer_2_after_return      |    3842860 us |          1 us
Layer_2_after_move_assign |    3842860 us |          0 us
Layer_2_end               |    3842861 us |          0 us
Layer_3_start             |    3842862 us |          0 us
Before_matrix_init        |    3842862 us |          0 us
Middle_matrix_init        |    3842862 us |          0 us
After_matrix_init         |    3842863 us |          0 us
After_matrix_mul          |    3843195 us |        332 us
After_matrix_add          |    3843198 us |          2 us
After_matrix_relu         |    3843198 us |          0 us
Layer_3_after_return      |    3843198 us |          0 us
Layer_3_after_move_assign |    3843199 us |          0 us
Layer_3_end               |    3843199 us |          0 us
Batch_47_end              |    3843199 us |          0 us
Batch_48_start            |    3843244 us |         44 us
Layer_0_start             |    3843244 us |          0 us
Before_matrix_init        |    3843245 us |          0 us
Middle_matrix_init        |    3843245 us |          0 us
After_matrix_init         |    3843245 us |          0 us
After_matrix_mul          |    3847057 us |       3812 us
After_matrix_add          |    3847778 us |        720 us
After_matrix_relu         |    3847852 us |         74 us
Layer_0_after_return      |    3847852 us |          0 us
Layer_0_after_move_assign |    3847853 us |          0 us
Layer_0_end               |    3847853 us |          0 us
Layer_1_start             |    3847853 us |          0 us
Before_matrix_init        |    3847853 us |          0 us
Middle_matrix_init        |    3847854 us |          0 us
After_matrix_init         |    3847854 us |          0 us
After_matrix_mul          |    3881312 us |      33457 us
After_matrix_add          |    3881560 us |        247 us
After_matrix_relu         |    3881613 us |         52 us
Layer_1_after_return      |    3881615 us |          2 us
Layer_1_after_move_assign |    3881616 us |          0 us
Layer_1_end               |    3881616 us |          0 us
Layer_2_start             |    3881617 us |          0 us
Before_matrix_init        |    3881617 us |          0 us
Middle_matrix_init        |    3881617 us |          0 us
After_matrix_init         |    3881617 us |          0 us
After_matrix_mul          |    3914081 us |      32463 us
After_matrix_add          |    3914486 us |        405 us
After_matrix_relu         |    3914557 us |         71 us
Layer_2_after_return      |    3914649 us |         91 us
Layer_2_after_move_assign |    3914650 us |          1 us
Layer_2_end               |    3914650 us |          0 us
Layer_3_start             |    3914651 us |          0 us
Before_matrix_init        |    3914651 us |          0 us
Middle_matrix_init        |    3914651 us |          0 us
After_matrix_init         |    3914652 us |          0 us
After_matrix_mul          |    3914975 us |        323 us
After_matrix_add          |    3914977 us |          1 us
After_matrix_relu         |    3914978 us |          0 us
Layer_3_after_return      |    3914978 us |          0 us
Layer_3_after_move_assign |    3914978 us |          0 us
Layer_3_end               |    3914979 us |          0 us
Batch_48_end              |    3914979 us |          0 us
Batch_49_start            |    3915033 us |         54 us
Layer_0_start             |    3915033 us |          0 us
Before_matrix_init        |    3915034 us |          0 us
Middle_matrix_init        |    3915034 us |          0 us
After_matrix_init         |    3915035 us |          0 us
After_matrix_mul          |    3918856 us |       3821 us
After_matrix_add          |    3920191 us |       1334 us
After_matrix_relu         |    3920328 us |        137 us
Layer_0_after_return      |    3920329 us |          0 us
Layer_0_after_move_assign |    3920329 us |          0 us
Layer_0_end               |    3920329 us |          0 us
Layer_1_start             |    3920330 us |          0 us
Before_matrix_init        |    3920330 us |          0 us
Middle_matrix_init        |    3920330 us |          0 us
After_matrix_init         |    3920331 us |          0 us
After_matrix_mul          |    3953520 us |      33189 us
After_matrix_add          |    3953788 us |        268 us
After_matrix_relu         |    3953879 us |         91 us
Layer_1_after_return      |    3953882 us |          2 us
Layer_1_after_move_assign |    3953882 us |          0 us
Layer_1_end               |    3953883 us |          0 us
Layer_2_start             |    3953884 us |          0 us
Before_matrix_init        |    3953884 us |          0 us
Middle_matrix_init        |    3953884 us |          0 us
After_matrix_init         |    3953885 us |          0 us
After_matrix_mul          |    3986717 us |      32832 us
After_matrix_add          |    3987473 us |        755 us
After_matrix_relu         |    3987544 us |         71 us
Layer_2_after_return      |    3987546 us |          2 us
Layer_2_after_move_assign |    3987547 us |          0 us
Layer_2_end               |    3987548 us |          0 us
Layer_3_start             |    3987548 us |          0 us
Before_matrix_init        |    3987549 us |          0 us
Middle_matrix_init        |    3987549 us |          0 us
After_matrix_init         |    3987549 us |          0 us
After_matrix_mul          |    3988019 us |        470 us
After_matrix_add          |    3988021 us |          1 us
After_matrix_relu         |    3988021 us |          0 us
Layer_3_after_return      |    3988022 us |          0 us
Layer_3_after_move_assign |    3988022 us |          0 us
Layer_3_end               |    3988022 us |          0 us
Batch_49_end              |    3988023 us |          0 us
Batch_50_start            |    3988094 us |         71 us
Layer_0_start             |    3988095 us |          0 us
Before_matrix_init        |    3988095 us |          0 us
Middle_matrix_init        |    3988096 us |          0 us
After_matrix_init         |    3988096 us |          0 us
After_matrix_mul          |    3991902 us |       3805 us
After_matrix_add          |    3993232 us |       1329 us
After_matrix_relu         |    3993365 us |        132 us
Layer_0_after_return      |    3993365 us |          0 us
Layer_0_after_move_assign |    3993366 us |          0 us
Layer_0_end               |    3993366 us |          0 us
Layer_1_start             |    3993366 us |          0 us
Before_matrix_init        |    3993367 us |          0 us
Middle_matrix_init        |    3993367 us |          0 us
After_matrix_init         |    3993368 us |          0 us
After_matrix_mul          |    4027466 us |      34098 us
After_matrix_add          |    4027918 us |        452 us
After_matrix_relu         |    4027971 us |         52 us
Layer_1_after_return      |    4027973 us |          2 us
Layer_1_after_move_assign |    4027974 us |          0 us
Layer_1_end               |    4027974 us |          0 us
Layer_2_start             |    4027975 us |          0 us
Before_matrix_init        |    4027975 us |          0 us
Middle_matrix_init        |    4027976 us |          0 us
After_matrix_init         |    4027976 us |          0 us
After_matrix_mul          |    4061226 us |      33250 us
After_matrix_add          |    4061472 us |        246 us
After_matrix_relu         |    4061558 us |         85 us
Layer_2_after_return      |    4061560 us |          2 us
Layer_2_after_move_assign |    4061560 us |          0 us
Layer_2_end               |    4061561 us |          1 us
Layer_3_start             |    4061562 us |          0 us
Before_matrix_init        |    4061562 us |          0 us
Middle_matrix_init        |    4061562 us |          0 us
After_matrix_init         |    4061562 us |          0 us
After_matrix_mul          |    4061852 us |        289 us
After_matrix_add          |    4061854 us |          1 us
After_matrix_relu         |    4061854 us |          0 us
Layer_3_after_return      |    4061855 us |          0 us
Layer_3_after_move_assign |    4061855 us |          0 us
Layer_3_end               |    4061855 us |          0 us
Batch_50_end              |    4061855 us |          0 us
Batch_51_start            |    4061897 us |         41 us
Layer_0_start             |    4061897 us |          0 us
Before_matrix_init        |    4061898 us |          0 us
Middle_matrix_init        |    4061898 us |          0 us
After_matrix_init         |    4061898 us |          0 us
After_matrix_mul          |    4065725 us |       3826 us
After_matrix_add          |    4066542 us |        817 us
After_matrix_relu         |    4066626 us |         84 us
Layer_0_after_return      |    4066627 us |          0 us
Layer_0_after_move_assign |    4066627 us |          0 us
Layer_0_end               |    4066627 us |          0 us
Layer_1_start             |    4066628 us |          0 us
Before_matrix_init        |    4066628 us |          0 us
Middle_matrix_init        |    4066629 us |          0 us
After_matrix_init         |    4066629 us |          0 us
After_matrix_mul          |    4100138 us |      33508 us
After_matrix_add          |    4100398 us |        260 us
After_matrix_relu         |    4100451 us |         52 us
Layer_1_after_return      |    4100453 us |          2 us
Layer_1_after_move_assign |    4100454 us |          0 us
Layer_1_end               |    4100454 us |          0 us
Layer_2_start             |    4100455 us |          0 us
Before_matrix_init        |    4100455 us |          0 us
Middle_matrix_init        |    4100456 us |          0 us
After_matrix_init         |    4100467 us |         11 us
After_matrix_mul          |    4133070 us |      32603 us
After_matrix_add          |    4133938 us |        867 us
After_matrix_relu         |    4134010 us |         71 us
Layer_2_after_return      |    4134012 us |          1 us
Layer_2_after_move_assign |    4134012 us |          0 us
Layer_2_end               |    4134013 us |          0 us
Layer_3_start             |    4134014 us |          0 us
Before_matrix_init        |    4134014 us |          0 us
Middle_matrix_init        |    4134014 us |          0 us
After_matrix_init         |    4134014 us |          0 us
After_matrix_mul          |    4134498 us |        483 us
After_matrix_add          |    4134500 us |          1 us
After_matrix_relu         |    4134500 us |          0 us
Layer_3_after_return      |    4134501 us |          0 us
Layer_3_after_move_assign |    4134501 us |          0 us
Layer_3_end               |    4134501 us |          0 us
Batch_51_end              |    4134502 us |          0 us
Batch_52_start            |    4134579 us |         77 us
Layer_0_start             |    4134580 us |          0 us
Before_matrix_init        |    4134580 us |          0 us
Middle_matrix_init        |    4134580 us |          0 us
After_matrix_init         |    4134581 us |          0 us
After_matrix_mul          |    4138404 us |       3823 us
After_matrix_add          |    4139733 us |       1329 us
After_matrix_relu         |    4139867 us |        133 us
Layer_0_after_return      |    4139868 us |          0 us
Layer_0_after_move_assign |    4139868 us |          0 us
Layer_0_end               |    4139868 us |          0 us
Layer_1_start             |    4139869 us |          0 us
Before_matrix_init        |    4139869 us |          0 us
Middle_matrix_init        |    4139870 us |          0 us
After_matrix_init         |    4139870 us |          0 us
After_matrix_mul          |    4175349 us |      35478 us
After_matrix_add          |    4175871 us |        521 us
After_matrix_relu         |    4175924 us |         53 us
Layer_1_after_return      |    4175926 us |          1 us
Layer_1_after_move_assign |    4175927 us |          0 us
Layer_1_end               |    4175927 us |          0 us
Layer_2_start             |    4175928 us |          0 us
Before_matrix_init        |    4175929 us |          0 us
Middle_matrix_init        |    4175929 us |          0 us
After_matrix_init         |    4175929 us |          0 us
After_matrix_mul          |    4208970 us |      33041 us
After_matrix_add          |    4209196 us |        225 us
After_matrix_relu         |    4209262 us |         66 us
Layer_2_after_return      |    4209264 us |          1 us
Layer_2_after_move_assign |    4209264 us |          0 us
Layer_2_end               |    4209265 us |          0 us
Layer_3_start             |    4209265 us |          0 us
Before_matrix_init        |    4209266 us |          0 us
Middle_matrix_init        |    4209266 us |          0 us
After_matrix_init         |    4209266 us |          0 us
After_matrix_mul          |    4209579 us |        312 us
After_matrix_add          |    4209579 us |          0 us
After_matrix_relu         |    4209579 us |          0 us
Layer_3_after_return      |    4209580 us |          0 us
Layer_3_after_move_assign |    4209580 us |          0 us
Layer_3_end               |    4209580 us |          0 us
Batch_52_end              |    4209580 us |          0 us
Batch_53_start            |    4209623 us |         42 us
Layer_0_start             |    4209624 us |          0 us
Before_matrix_init        |    4209624 us |          0 us
Middle_matrix_init        |    4209624 us |          0 us
After_matrix_init         |    4209624 us |          0 us
After_matrix_mul          |    4213420 us |       3796 us
After_matrix_add          |    4214187 us |        766 us
After_matrix_relu         |    4214256 us |         69 us
Layer_0_after_return      |    4214256 us |          0 us
Layer_0_after_move_assign |    4214256 us |          0 us
Layer_0_end               |    4214257 us |          0 us
Layer_1_start             |    4214257 us |          0 us
Before_matrix_init        |    4214257 us |          0 us
Middle_matrix_init        |    4214257 us |          0 us
After_matrix_init         |    4214257 us |          0 us
After_matrix_mul          |    4248145 us |      33887 us
After_matrix_add          |    4248601 us |        456 us
After_matrix_relu         |    4248654 us |         52 us
Layer_1_after_return      |    4248655 us |          1 us
Layer_1_after_move_assign |    4248656 us |          0 us
Layer_1_end               |    4248657 us |          1 us
Layer_2_start             |    4248657 us |          0 us
Before_matrix_init        |    4248658 us |          0 us
Middle_matrix_init        |    4248658 us |          0 us
After_matrix_init         |    4248659 us |          0 us
After_matrix_mul          |    4281661 us |      33002 us
After_matrix_add          |    4282220 us |        558 us
After_matrix_relu         |    4282291 us |         71 us
Layer_2_after_return      |    4282293 us |          2 us
Layer_2_after_move_assign |    4282294 us |          0 us
Layer_2_end               |    4282294 us |          0 us
Layer_3_start             |    4282295 us |          0 us
Before_matrix_init        |    4282295 us |          0 us
Middle_matrix_init        |    4282295 us |          0 us
After_matrix_init         |    4282295 us |          0 us
After_matrix_mul          |    4282678 us |        382 us
After_matrix_add          |    4282680 us |          2 us
After_matrix_relu         |    4282680 us |          0 us
Layer_3_after_return      |    4282681 us |          0 us
Layer_3_after_move_assign |    4282681 us |          0 us
Layer_3_end               |    4282682 us |          0 us
Batch_53_end              |    4282682 us |          0 us
Batch_54_start            |    4282738 us |         56 us
Layer_0_start             |    4282743 us |          4 us
Before_matrix_init        |    4282743 us |          0 us
Middle_matrix_init        |    4282744 us |          0 us
After_matrix_init         |    4282744 us |          0 us
After_matrix_mul          |    4286558 us |       3814 us
After_matrix_add          |    4287375 us |        817 us
After_matrix_relu         |    4287460 us |         84 us
Layer_0_after_return      |    4287460 us |          0 us
Layer_0_after_move_assign |    4287461 us |          0 us
Layer_0_end               |    4287461 us |          0 us
Layer_1_start             |    4287461 us |          0 us
Before_matrix_init        |    4287461 us |          0 us
Middle_matrix_init        |    4287462 us |          0 us
After_matrix_init         |    4287462 us |          0 us
After_matrix_mul          |    4320795 us |      33332 us
After_matrix_add          |    4321132 us |        337 us
After_matrix_relu         |    4321186 us |         53 us
Layer_1_after_return      |    4321187 us |          1 us
Layer_1_after_move_assign |    4321188 us |          0 us
Layer_1_end               |    4321188 us |          0 us
Layer_2_start             |    4321189 us |          0 us
Before_matrix_init        |    4321189 us |          0 us
Middle_matrix_init        |    4321190 us |          0 us
After_matrix_init         |    4321190 us |          0 us
After_matrix_mul          |    4353291 us |      32101 us
After_matrix_add          |    4353836 us |        545 us
After_matrix_relu         |    4353963 us |        126 us
Layer_2_after_return      |    4353966 us |          2 us
Layer_2_after_move_assign |    4353966 us |          0 us
Layer_2_end               |    4353967 us |          0 us
Layer_3_start             |    4353967 us |          0 us
Before_matrix_init        |    4353968 us |          0 us
Middle_matrix_init        |    4353968 us |          0 us
After_matrix_init         |    4353968 us |          0 us
After_matrix_mul          |    4354370 us |        401 us
After_matrix_add          |    4354372 us |          1 us
After_matrix_relu         |    4354372 us |          0 us
Layer_3_after_return      |    4354373 us |          0 us
Layer_3_after_move_assign |    4354373 us |          0 us
Layer_3_end               |    4354373 us |          0 us
Batch_54_end              |    4354373 us |          0 us
Batch_55_start            |    4354428 us |         54 us
Layer_0_start             |    4354429 us |          0 us
Before_matrix_init        |    4354429 us |          0 us
Middle_matrix_init        |    4354430 us |          0 us
After_matrix_init         |    4354430 us |          0 us
After_matrix_mul          |    4358248 us |       3818 us
After_matrix_add          |    4359589 us |       1340 us
After_matrix_relu         |    4359722 us |        133 us
Layer_0_after_return      |    4359723 us |          0 us
Layer_0_after_move_assign |    4359723 us |          0 us
Layer_0_end               |    4359723 us |          0 us
Layer_1_start             |    4359724 us |          0 us
Before_matrix_init        |    4359724 us |          0 us
Middle_matrix_init        |    4359725 us |          0 us
After_matrix_init         |    4359725 us |          0 us
After_matrix_mul          |    4393719 us |      33993 us
After_matrix_add          |    4393989 us |        270 us
After_matrix_relu         |    4394039 us |         50 us
Layer_1_after_return      |    4394042 us |          2 us
Layer_1_after_move_assign |    4394042 us |          0 us
Layer_1_end               |    4394043 us |          0 us
Layer_2_start             |    4394043 us |          0 us
Before_matrix_init        |    4394044 us |          0 us
Middle_matrix_init        |    4394044 us |          0 us
After_matrix_init         |    4394044 us |          0 us
After_matrix_mul          |    4427577 us |      33532 us
After_matrix_add          |    4427823 us |        246 us
After_matrix_relu         |    4427884 us |         60 us
Layer_2_after_return      |    4427885 us |          1 us
Layer_2_after_move_assign |    4427886 us |          0 us
Layer_2_end               |    4427887 us |          0 us
Layer_3_start             |    4427887 us |          0 us
Before_matrix_init        |    4427888 us |          0 us
Middle_matrix_init        |    4427888 us |          0 us
After_matrix_init         |    4427889 us |          0 us
After_matrix_mul          |    4428180 us |        291 us
After_matrix_add          |    4428182 us |          2 us
After_matrix_relu         |    4428183 us |          0 us
Layer_3_after_return      |    4428183 us |          0 us
Layer_3_after_move_assign |    4428184 us |          0 us
Layer_3_end               |    4428184 us |          0 us
Batch_55_end              |    4428184 us |          0 us
Batch_56_start            |    4428225 us |         40 us
Layer_0_start             |    4428226 us |          0 us
Before_matrix_init        |    4428226 us |          0 us
Middle_matrix_init        |    4428226 us |          0 us
After_matrix_init         |    4428227 us |          0 us
After_matrix_mul          |    4432039 us |       3812 us
After_matrix_add          |    4433369 us |       1329 us
After_matrix_relu         |    4433511 us |        142 us
Layer_0_after_return      |    4433512 us |          0 us
Layer_0_after_move_assign |    4433512 us |          0 us
Layer_0_end               |    4433512 us |          0 us
Layer_1_start             |    4433512 us |          0 us
Before_matrix_init        |    4433513 us |          0 us
Middle_matrix_init        |    4433513 us |          0 us
After_matrix_init         |    4433513 us |          0 us
After_matrix_mul          |    4467762 us |      34249 us
After_matrix_add          |    4468285 us |        523 us
After_matrix_relu         |    4468334 us |         48 us
Layer_1_after_return      |    4468336 us |          1 us
Layer_1_after_move_assign |    4468348 us |         12 us
Layer_1_end               |    4468349 us |          1 us
Layer_2_start             |    4468350 us |          0 us
Before_matrix_init        |    4468350 us |          0 us
Middle_matrix_init        |    4468351 us |          0 us
After_matrix_init         |    4468351 us |          0 us
After_matrix_mul          |    4501077 us |      32726 us
After_matrix_add          |    4501403 us |        326 us
After_matrix_relu         |    4501473 us |         69 us
Layer_2_after_return      |    4501475 us |          1 us
Layer_2_after_move_assign |    4501476 us |          0 us
Layer_2_end               |    4501476 us |          0 us
Layer_3_start             |    4501477 us |          0 us
Before_matrix_init        |    4501477 us |          0 us
Middle_matrix_init        |    4501478 us |          0 us
After_matrix_init         |    4501478 us |          0 us
After_matrix_mul          |    4501789 us |        311 us
After_matrix_add          |    4501794 us |          4 us
After_matrix_relu         |    4501794 us |          0 us
Layer_3_after_return      |    4501795 us |          0 us
Layer_3_after_move_assign |    4501795 us |          0 us
Layer_3_end               |    4501796 us |          0 us
Batch_56_end              |    4501796 us |          0 us
Batch_57_start            |    4501849 us |         53 us
Layer_0_start             |    4501850 us |          0 us
Before_matrix_init        |    4501851 us |          0 us
Middle_matrix_init        |    4501851 us |          0 us
After_matrix_init         |    4501852 us |          0 us
After_matrix_mul          |    4505678 us |       3826 us
After_matrix_add          |    4506497 us |        818 us
After_matrix_relu         |    4506581 us |         84 us
Layer_0_after_return      |    4506582 us |          0 us
Layer_0_after_move_assign |    4506582 us |          0 us
Layer_0_end               |    4506582 us |          0 us
Layer_1_start             |    4506583 us |          0 us
Before_matrix_init        |    4506583 us |          0 us
Middle_matrix_init        |    4506584 us |          0 us
After_matrix_init         |    4506584 us |          0 us
After_matrix_mul          |    4540895 us |      34311 us
After_matrix_add          |    4541368 us |        472 us
After_matrix_relu         |    4541420 us |         52 us
Layer_1_after_return      |    4541423 us |          2 us
Layer_1_after_move_assign |    4541423 us |          0 us
Layer_1_end               |    4541424 us |          0 us
Layer_2_start             |    4541424 us |          0 us
Before_matrix_init        |    4541425 us |          0 us
Middle_matrix_init        |    4541425 us |          0 us
After_matrix_init         |    4541426 us |          0 us
After_matrix_mul          |    4574366 us |      32940 us
After_matrix_add          |    4574627 us |        261 us
After_matrix_relu         |    4574698 us |         70 us
Layer_2_after_return      |    4574700 us |          2 us
Layer_2_after_move_assign |    4574701 us |          0 us
Layer_2_end               |    4574702 us |          0 us
Layer_3_start             |    4574702 us |          0 us
Before_matrix_init        |    4574703 us |          0 us
Middle_matrix_init        |    4574703 us |          0 us
After_matrix_init         |    4574704 us |          0 us
After_matrix_mul          |    4574990 us |        286 us
After_matrix_add          |    4574991 us |          0 us
After_matrix_relu         |    4574991 us |          0 us
Layer_3_after_return      |    4574991 us |          0 us
Layer_3_after_move_assign |    4574992 us |          0 us
Layer_3_end               |    4574992 us |          0 us
Batch_57_end              |    4574992 us |          0 us
Batch_58_start            |    4575035 us |         43 us
Layer_0_start             |    4575036 us |          0 us
Before_matrix_init        |    4575036 us |          0 us
Middle_matrix_init        |    4575036 us |          0 us
After_matrix_init         |    4575037 us |          0 us
After_matrix_mul          |    4578863 us |       3826 us
After_matrix_add          |    4579679 us |        815 us
After_matrix_relu         |    4579764 us |         85 us
Layer_0_after_return      |    4579765 us |          0 us
Layer_0_after_move_assign |    4579765 us |          0 us
Layer_0_end               |    4579765 us |          0 us
Layer_1_start             |    4579765 us |          0 us
Before_matrix_init        |    4579766 us |          0 us
Middle_matrix_init        |    4579766 us |          0 us
After_matrix_init         |    4579766 us |          0 us
After_matrix_mul          |    4613667 us |      33900 us
After_matrix_add          |    4614089 us |        422 us
After_matrix_relu         |    4614141 us |         51 us
Layer_1_after_return      |    4614143 us |          2 us
Layer_1_after_move_assign |    4614144 us |          0 us
Layer_1_end               |    4614145 us |          0 us
Layer_2_start             |    4614145 us |          0 us
Before_matrix_init        |    4614145 us |          0 us
Middle_matrix_init        |    4614146 us |          0 us
After_matrix_init         |    4614146 us |          0 us
After_matrix_mul          |    4646561 us |      32414 us
After_matrix_add          |    4646987 us |        425 us
After_matrix_relu         |    4647056 us |         68 us
Layer_2_after_return      |    4647058 us |          2 us
Layer_2_after_move_assign |    4647059 us |          0 us
Layer_2_end               |    4647060 us |          0 us
Layer_3_start             |    4647061 us |          0 us
Before_matrix_init        |    4647061 us |          0 us
Middle_matrix_init        |    4647061 us |          0 us
After_matrix_init         |    4647062 us |          0 us
After_matrix_mul          |    4647392 us |        330 us
After_matrix_add          |    4647394 us |          1 us
After_matrix_relu         |    4647394 us |          0 us
Layer_3_after_return      |    4647406 us |         12 us
Layer_3_after_move_assign |    4647407 us |          0 us
Layer_3_end               |    4647407 us |          0 us
Batch_58_end              |    4647407 us |          0 us
Batch_59_start            |    4647445 us |         37 us
Layer_0_start             |    4647446 us |          0 us
Before_matrix_init        |    4647446 us |          0 us
Middle_matrix_init        |    4647446 us |          0 us
After_matrix_init         |    4647447 us |          0 us
After_matrix_mul          |    4651263 us |       3815 us
After_matrix_add          |    4652593 us |       1330 us
After_matrix_relu         |    4652733 us |        140 us
Layer_0_after_return      |    4652734 us |          0 us
Layer_0_after_move_assign |    4652735 us |          0 us
Layer_0_end               |    4652735 us |          0 us
Layer_1_start             |    4652735 us |          0 us
Before_matrix_init        |    4652736 us |          0 us
Middle_matrix_init        |    4652736 us |          0 us
After_matrix_init         |    4652736 us |          0 us
After_matrix_mul          |    4687213 us |      34477 us
After_matrix_add          |    4687740 us |        526 us
After_matrix_relu         |    4687793 us |         52 us
Layer_1_after_return      |    4687795 us |          2 us
Layer_1_after_move_assign |    4687796 us |          0 us
Layer_1_end               |    4687797 us |          0 us
Layer_2_start             |    4687797 us |          0 us
Before_matrix_init        |    4687798 us |          0 us
Middle_matrix_init        |    4687798 us |          0 us
After_matrix_init         |    4687798 us |          0 us
After_matrix_mul          |    4721165 us |      33366 us
After_matrix_add          |    4721534 us |        368 us
After_matrix_relu         |    4721603 us |         69 us
Layer_2_after_return      |    4721605 us |          1 us
Layer_2_after_move_assign |    4721605 us |          0 us
Layer_2_end               |    4721606 us |          0 us
Layer_3_start             |    4721606 us |          0 us
