================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_add          |    2062094 us |        156 us
After_matrix_relu         |    2062151 us |         56 us
Layer_0_after_return      |    2062151 us |          0 us
Layer_0_after_move_assign |    2062151 us |          0 us
Layer_0_end               |    2062151 us |          0 us
Layer_1_start             |    2062151 us |          0 us
Before_matrix_init        |    2062152 us |          0 us
Middle_matrix_init        |    2062152 us |          0 us
After_matrix_init         |    2062152 us |          0 us
After_matrix_mul          |    2079549 us |      17397 us
After_matrix_add          |    2079713 us |        164 us
After_matrix_relu         |    2079755 us |         42 us
Layer_1_after_return      |    2079757 us |          1 us
Layer_1_after_move_assign |    2079758 us |          0 us
Layer_1_end               |    2079759 us |          1 us
Layer_2_start             |    2079760 us |          0 us
Before_matrix_init        |    2079760 us |          0 us
Middle_matrix_init        |    2079761 us |          0 us
After_matrix_init         |    2079761 us |          0 us
After_matrix_mul          |    2094576 us |      14814 us
After_matrix_add          |    2094737 us |        160 us
After_matrix_relu         |    2094793 us |         56 us
Layer_2_after_return      |    2094795 us |          1 us
Layer_2_after_move_assign |    2094796 us |          0 us
Layer_2_end               |    2094797 us |          1 us
Layer_3_start             |    2094798 us |          0 us
Before_matrix_init        |    2094798 us |          0 us
Middle_matrix_init        |    2094799 us |          0 us
After_matrix_init         |    2094799 us |          0 us
After_matrix_mul          |    2095032 us |        232 us
After_matrix_add          |    2095032 us |          0 us
After_matrix_relu         |    2095032 us |          0 us
Layer_3_after_return      |    2095033 us |          0 us
Layer_3_after_move_assign |    2095033 us |          0 us
Layer_3_end               |    2095033 us |          0 us
Batch_45_end              |    2095033 us |          0 us
Batch_46_start            |    2095078 us |         44 us
Layer_0_start             |    2095079 us |          1 us
Before_matrix_init        |    2095080 us |          0 us
Middle_matrix_init        |    2095080 us |          0 us
After_matrix_init         |    2095080 us |          0 us
After_matrix_mul          |    2096613 us |       1533 us
After_matrix_add          |    2096773 us |        159 us
After_matrix_relu         |    2096829 us |         56 us
Layer_0_after_return      |    2096830 us |          0 us
Layer_0_after_move_assign |    2096830 us |          0 us
Layer_0_end               |    2096830 us |          0 us
Layer_1_start             |    2096830 us |          0 us
Before_matrix_init        |    2096831 us |          0 us
Middle_matrix_init        |    2096831 us |          0 us
After_matrix_init         |    2096831 us |          0 us
After_matrix_mul          |    2115980 us |      19149 us
After_matrix_add          |    2116144 us |        163 us
After_matrix_relu         |    2116187 us |         42 us
Layer_1_after_return      |    2116189 us |          2 us
Layer_1_after_move_assign |    2116190 us |          0 us
Layer_1_end               |    2116191 us |          0 us
Layer_2_start             |    2116192 us |          1 us
Before_matrix_init        |    2116193 us |          0 us
Middle_matrix_init        |    2116193 us |          0 us
After_matrix_init         |    2116193 us |          0 us
After_matrix_mul          |    2130315 us |      14121 us
After_matrix_add          |    2130474 us |        158 us
After_matrix_relu         |    2130532 us |         57 us
Layer_2_after_return      |    2130534 us |          2 us
Layer_2_after_move_assign |    2130535 us |          0 us
Layer_2_end               |    2130536 us |          0 us
Layer_3_start             |    2130537 us |          0 us
Before_matrix_init        |    2130537 us |          0 us
Middle_matrix_init        |    2130538 us |          0 us
After_matrix_init         |    2130538 us |          0 us
After_matrix_mul          |    2130760 us |        222 us
After_matrix_add          |    2130761 us |          0 us
After_matrix_relu         |    2130761 us |          0 us
Layer_3_after_return      |    2130761 us |          0 us
Layer_3_after_move_assign |    2130761 us |          0 us
Layer_3_end               |    2130761 us |          0 us
Batch_46_end              |    2130762 us |          0 us
Batch_47_start            |    2130805 us |         43 us
Layer_0_start             |    2130806 us |          1 us
Before_matrix_init        |    2130807 us |          0 us
Middle_matrix_init        |    2130807 us |          0 us
After_matrix_init         |    2130807 us |          0 us
After_matrix_mul          |    2132417 us |       1609 us
After_matrix_add          |    2132575 us |        158 us
After_matrix_relu         |    2132631 us |         56 us
Layer_0_after_return      |    2132631 us |          0 us
Layer_0_after_move_assign |    2132631 us |          0 us
Layer_0_end               |    2132632 us |          0 us
Layer_1_start             |    2132632 us |          0 us
Before_matrix_init        |    2132632 us |          0 us
Middle_matrix_init        |    2132632 us |          0 us
After_matrix_init         |    2132632 us |          0 us
After_matrix_mul          |    2150826 us |      18193 us
After_matrix_add          |    2150992 us |        165 us
After_matrix_relu         |    2151036 us |         44 us
Layer_1_after_return      |    2151038 us |          1 us
Layer_1_after_move_assign |    2151039 us |          0 us
Layer_1_end               |    2151040 us |          1 us
Layer_2_start             |    2151041 us |          0 us
Before_matrix_init        |    2151041 us |          0 us
Middle_matrix_init        |    2151041 us |          0 us
After_matrix_init         |    2151042 us |          0 us
After_matrix_mul          |    2165513 us |      14471 us
After_matrix_add          |    2165687 us |        174 us
After_matrix_relu         |    2165744 us |         56 us
Layer_2_after_return      |    2165745 us |          1 us
Layer_2_after_move_assign |    2165746 us |          0 us
Layer_2_end               |    2165747 us |          0 us
Layer_3_start             |    2165748 us |          0 us
Before_matrix_init        |    2165748 us |          0 us
Middle_matrix_init        |    2165748 us |          0 us
After_matrix_init         |    2165749 us |          0 us
After_matrix_mul          |    2165982 us |        233 us
After_matrix_add          |    2165983 us |          0 us
After_matrix_relu         |    2165983 us |          0 us
Layer_3_after_return      |    2165983 us |          0 us
Layer_3_after_move_assign |    2165983 us |          0 us
Layer_3_end               |    2165983 us |          0 us
Batch_47_end              |    2165983 us |          0 us
Batch_48_start            |    2166029 us |         45 us
Layer_0_start             |    2166030 us |          1 us
Before_matrix_init        |    2166031 us |          0 us
Middle_matrix_init        |    2166031 us |          0 us
After_matrix_init         |    2166031 us |          0 us
After_matrix_mul          |    2167637 us |       1606 us
After_matrix_add          |    2167797 us |        159 us
After_matrix_relu         |    2167853 us |         56 us
Layer_0_after_return      |    2167854 us |          1 us
Layer_0_after_move_assign |    2167854 us |          0 us
Layer_0_end               |    2167855 us |          0 us
Layer_1_start             |    2167855 us |          0 us
Before_matrix_init        |    2167855 us |          0 us
Middle_matrix_init        |    2167855 us |          0 us
After_matrix_init         |    2167855 us |          0 us
After_matrix_mul          |    2187774 us |      19918 us
After_matrix_add          |    2187936 us |        161 us
After_matrix_relu         |    2187978 us |         42 us
Layer_1_after_return      |    2187980 us |          1 us
Layer_1_after_move_assign |    2187981 us |          0 us
Layer_1_end               |    2187982 us |          1 us
Layer_2_start             |    2187983 us |          0 us
Before_matrix_init        |    2187983 us |          0 us
Middle_matrix_init        |    2187983 us |          0 us
After_matrix_init         |    2187984 us |          0 us
After_matrix_mul          |    2201071 us |      13087 us
After_matrix_add          |    2201233 us |        161 us
After_matrix_relu         |    2201293 us |         59 us
Layer_2_after_return      |    2201371 us |         77 us
Layer_2_after_move_assign |    2201372 us |          0 us
Layer_2_end               |    2201372 us |          0 us
Layer_3_start             |    2201373 us |          0 us
Before_matrix_init        |    2201373 us |          0 us
Middle_matrix_init        |    2201374 us |          0 us
After_matrix_init         |    2201374 us |          0 us
After_matrix_mul          |    2201619 us |        244 us
After_matrix_add          |    2201619 us |          0 us
After_matrix_relu         |    2201619 us |          0 us
Layer_3_after_return      |    2201619 us |          0 us
Layer_3_after_move_assign |    2201619 us |          0 us
Layer_3_end               |    2201620 us |          0 us
Batch_48_end              |    2201620 us |          0 us
Batch_49_start            |    2201652 us |         31 us
Layer_0_start             |    2201653 us |          1 us
Before_matrix_init        |    2201653 us |          0 us
Middle_matrix_init        |    2201653 us |          0 us
After_matrix_init         |    2201653 us |          0 us
After_matrix_mul          |    2203189 us |       1535 us
After_matrix_add          |    2203346 us |        157 us
After_matrix_relu         |    2203402 us |         56 us
Layer_0_after_return      |    2203402 us |          0 us
Layer_0_after_move_assign |    2203403 us |          0 us
Layer_0_end               |    2203403 us |          0 us
Layer_1_start             |    2203403 us |          0 us
Before_matrix_init        |    2203403 us |          0 us
Middle_matrix_init        |    2203403 us |          0 us
After_matrix_init         |    2203403 us |          0 us
After_matrix_mul          |    2224053 us |      20649 us
After_matrix_add          |    2224218 us |        165 us
After_matrix_relu         |    2224261 us |         42 us
Layer_1_after_return      |    2224263 us |          2 us
Layer_1_after_move_assign |    2224264 us |          0 us
Layer_1_end               |    2224279 us |         15 us
Layer_2_start             |    2224281 us |          1 us
Before_matrix_init        |    2224281 us |          0 us
Middle_matrix_init        |    2224282 us |          0 us
After_matrix_init         |    2224282 us |          0 us
After_matrix_mul          |    2238466 us |      14183 us
After_matrix_add          |    2238627 us |        161 us
After_matrix_relu         |    2238686 us |         58 us
Layer_2_after_return      |    2238688 us |          2 us
Layer_2_after_move_assign |    2238689 us |          0 us
Layer_2_end               |    2238690 us |          1 us
Layer_3_start             |    2238690 us |          0 us
Before_matrix_init        |    2238691 us |          0 us
Middle_matrix_init        |    2238691 us |          0 us
After_matrix_init         |    2238692 us |          0 us
After_matrix_mul          |    2238914 us |        222 us
After_matrix_add          |    2238915 us |          0 us
After_matrix_relu         |    2238915 us |          0 us
Layer_3_after_return      |    2238915 us |          0 us
Layer_3_after_move_assign |    2238915 us |          0 us
Layer_3_end               |    2238915 us |          0 us
Batch_49_end              |    2238915 us |          0 us
Batch_50_start            |    2238958 us |         42 us
Layer_0_start             |    2238960 us |          1 us
Before_matrix_init        |    2238960 us |          0 us
Middle_matrix_init        |    2238960 us |          0 us
After_matrix_init         |    2238960 us |          0 us
After_matrix_mul          |    2240446 us |       1485 us
After_matrix_add          |    2240604 us |        157 us
After_matrix_relu         |    2240660 us |         56 us
Layer_0_after_return      |    2240660 us |          0 us
Layer_0_after_move_assign |    2240661 us |          0 us
Layer_0_end               |    2240661 us |          0 us
Layer_1_start             |    2240662 us |          0 us
Before_matrix_init        |    2240662 us |          0 us
Middle_matrix_init        |    2240662 us |          0 us
After_matrix_init         |    2240662 us |          0 us
After_matrix_mul          |    2260892 us |      20229 us
After_matrix_add          |    2261057 us |        164 us
After_matrix_relu         |    2261100 us |         43 us
Layer_1_after_return      |    2261102 us |          1 us
Layer_1_after_move_assign |    2261103 us |          0 us
Layer_1_end               |    2261103 us |          0 us
Layer_2_start             |    2261104 us |          0 us
Before_matrix_init        |    2261105 us |          0 us
Middle_matrix_init        |    2261105 us |          0 us
After_matrix_init         |    2261105 us |          0 us
After_matrix_mul          |    2275152 us |      14046 us
After_matrix_add          |    2275310 us |        158 us
After_matrix_relu         |    2275371 us |         60 us
Layer_2_after_return      |    2275373 us |          2 us
Layer_2_after_move_assign |    2275374 us |          0 us
Layer_2_end               |    2275375 us |          0 us
Layer_3_start             |    2275376 us |          0 us
Before_matrix_init        |    2275376 us |          0 us
Middle_matrix_init        |    2275376 us |          0 us
After_matrix_init         |    2275377 us |          0 us
After_matrix_mul          |    2275599 us |        222 us
After_matrix_add          |    2275600 us |          0 us
After_matrix_relu         |    2275600 us |          0 us
Layer_3_after_return      |    2275600 us |          0 us
Layer_3_after_move_assign |    2275600 us |          0 us
Layer_3_end               |    2275600 us |          0 us
Batch_50_end              |    2275600 us |          0 us
Batch_51_start            |    2275643 us |         42 us
Layer_0_start             |    2275644 us |          1 us
Before_matrix_init        |    2275644 us |          0 us
Middle_matrix_init        |    2275644 us |          0 us
After_matrix_init         |    2275644 us |          0 us
After_matrix_mul          |    2277139 us |       1494 us
After_matrix_add          |    2277298 us |        159 us
After_matrix_relu         |    2277355 us |         56 us
Layer_0_after_return      |    2277356 us |          0 us
Layer_0_after_move_assign |    2277356 us |          0 us
Layer_0_end               |    2277356 us |          0 us
Layer_1_start             |    2277356 us |          0 us
Before_matrix_init        |    2277356 us |          0 us
Middle_matrix_init        |    2277356 us |          0 us
After_matrix_init         |    2277357 us |          0 us
After_matrix_mul          |    2297851 us |      20494 us
After_matrix_add          |    2298015 us |        164 us
After_matrix_relu         |    2298058 us |         42 us
Layer_1_after_return      |    2298060 us |          2 us
Layer_1_after_move_assign |    2298060 us |          0 us
Layer_1_end               |    2298062 us |          1 us
Layer_2_start             |    2298062 us |          0 us
Before_matrix_init        |    2298063 us |          0 us
Middle_matrix_init        |    2298063 us |          0 us
After_matrix_init         |    2298063 us |          0 us
After_matrix_mul          |    2310949 us |      12885 us
After_matrix_add          |    2311115 us |        166 us
After_matrix_relu         |    2311172 us |         57 us
Layer_2_after_return      |    2311174 us |          1 us
Layer_2_after_move_assign |    2311175 us |          0 us
Layer_2_end               |    2311176 us |          1 us
Layer_3_start             |    2311177 us |          0 us
Before_matrix_init        |    2311177 us |          0 us
Middle_matrix_init        |    2311178 us |          0 us
After_matrix_init         |    2311178 us |          0 us
After_matrix_mul          |    2311397 us |        218 us
After_matrix_add          |    2311397 us |          0 us
After_matrix_relu         |    2311397 us |          0 us
Layer_3_after_return      |    2311398 us |          0 us
Layer_3_after_move_assign |    2311410 us |         12 us
Layer_3_end               |    2311410 us |          0 us
Batch_51_end              |    2311411 us |          0 us
Batch_52_start            |    2311444 us |         33 us
Layer_0_start             |    2311445 us |          1 us
Before_matrix_init        |    2311445 us |          0 us
Middle_matrix_init        |    2311445 us |          0 us
After_matrix_init         |    2311445 us |          0 us
After_matrix_mul          |    2312854 us |       1408 us
After_matrix_add          |    2313012 us |        157 us
After_matrix_relu         |    2313068 us |         56 us
Layer_0_after_return      |    2313069 us |          0 us
Layer_0_after_move_assign |    2313069 us |          0 us
Layer_0_end               |    2313069 us |          0 us
Layer_1_start             |    2313069 us |          0 us
Before_matrix_init        |    2313069 us |          0 us
Middle_matrix_init        |    2313069 us |          0 us
After_matrix_init         |    2313069 us |          0 us
After_matrix_mul          |    2332733 us |      19663 us
After_matrix_add          |    2332897 us |        163 us
After_matrix_relu         |    2332939 us |         42 us
Layer_1_after_return      |    2332941 us |          2 us
Layer_1_after_move_assign |    2332942 us |          0 us
Layer_1_end               |    2332943 us |          1 us
Layer_2_start             |    2332944 us |          0 us
Before_matrix_init        |    2332944 us |          0 us
Middle_matrix_init        |    2332944 us |          0 us
After_matrix_init         |    2332945 us |          0 us
After_matrix_mul          |    2347250 us |      14305 us
After_matrix_add          |    2347414 us |        164 us
After_matrix_relu         |    2347472 us |         58 us
Layer_2_after_return      |    2347474 us |          1 us
Layer_2_after_move_assign |    2347475 us |          0 us
Layer_2_end               |    2347476 us |          0 us
Layer_3_start             |    2347477 us |          1 us
Before_matrix_init        |    2347477 us |          0 us
Middle_matrix_init        |    2347478 us |          0 us
After_matrix_init         |    2347478 us |          0 us
After_matrix_mul          |    2347712 us |        234 us
After_matrix_add          |    2347713 us |          0 us
After_matrix_relu         |    2347713 us |          0 us
Layer_3_after_return      |    2347713 us |          0 us
Layer_3_after_move_assign |    2347713 us |          0 us
Layer_3_end               |    2347713 us |          0 us
Batch_52_end              |    2347714 us |          0 us
Batch_53_start            |    2347756 us |         42 us
Layer_0_start             |    2347757 us |          1 us
Before_matrix_init        |    2347758 us |          0 us
Middle_matrix_init        |    2347758 us |          0 us
After_matrix_init         |    2347758 us |          0 us
After_matrix_mul          |    2349309 us |       1551 us
After_matrix_add          |    2349469 us |        159 us
After_matrix_relu         |    2349525 us |         56 us
Layer_0_after_return      |    2349525 us |          0 us
Layer_0_after_move_assign |    2349525 us |          0 us
Layer_0_end               |    2349525 us |          0 us
Layer_1_start             |    2349525 us |          0 us
Before_matrix_init        |    2349526 us |          0 us
Middle_matrix_init        |    2349526 us |          0 us
After_matrix_init         |    2349526 us |          0 us
After_matrix_mul          |    2366277 us |      16750 us
After_matrix_add          |    2366443 us |        166 us
After_matrix_relu         |    2366485 us |         42 us
Layer_1_after_return      |    2366487 us |          1 us
Layer_1_after_move_assign |    2366488 us |          0 us
Layer_1_end               |    2366489 us |          0 us
Layer_2_start             |    2366489 us |          0 us
Before_matrix_init        |    2366490 us |          0 us
Middle_matrix_init        |    2366490 us |          0 us
After_matrix_init         |    2366490 us |          0 us
After_matrix_mul          |    2380859 us |      14368 us
After_matrix_add          |    2381024 us |        164 us
After_matrix_relu         |    2381082 us |         58 us
Layer_2_after_return      |    2381084 us |          1 us
Layer_2_after_move_assign |    2381085 us |          0 us
Layer_2_end               |    2381086 us |          1 us
Layer_3_start             |    2381087 us |          0 us
Before_matrix_init        |    2381087 us |          0 us
Middle_matrix_init        |    2381088 us |          0 us
After_matrix_init         |    2381088 us |          0 us
After_matrix_mul          |    2381317 us |        229 us
After_matrix_add          |    2381318 us |          0 us
After_matrix_relu         |    2381318 us |          0 us
Layer_3_after_return      |    2381318 us |          0 us
Layer_3_after_move_assign |    2381318 us |          0 us
Layer_3_end               |    2381318 us |          0 us
Batch_53_end              |    2381319 us |          0 us
Batch_54_start            |    2381365 us |         46 us
Layer_0_start             |    2381367 us |          1 us
Before_matrix_init        |    2381367 us |          0 us
Middle_matrix_init        |    2381367 us |          0 us
After_matrix_init         |    2381367 us |          0 us
After_matrix_mul          |    2382876 us |       1508 us
After_matrix_add          |    2383035 us |        158 us
After_matrix_relu         |    2383091 us |         56 us
Layer_0_after_return      |    2383091 us |          0 us
Layer_0_after_move_assign |    2383092 us |          0 us
Layer_0_end               |    2383092 us |          0 us
Layer_1_start             |    2383092 us |          0 us
Before_matrix_init        |    2383092 us |          0 us
Middle_matrix_init        |    2383092 us |          0 us
After_matrix_init         |    2383092 us |          0 us
After_matrix_mul          |    2403146 us |      20053 us
After_matrix_add          |    2403313 us |        167 us
After_matrix_relu         |    2403357 us |         43 us
Layer_1_after_return      |    2403358 us |          1 us
Layer_1_after_move_assign |    2403359 us |          1 us
Layer_1_end               |    2403360 us |          0 us
Layer_2_start             |    2403361 us |          0 us
Before_matrix_init        |    2403362 us |          0 us
Middle_matrix_init        |    2403362 us |          0 us
After_matrix_init         |    2403362 us |          0 us
After_matrix_mul          |    2417328 us |      13966 us
After_matrix_add          |    2417496 us |        167 us
After_matrix_relu         |    2417553 us |         56 us
Layer_2_after_return      |    2417555 us |          2 us
Layer_2_after_move_assign |    2417556 us |          1 us
Layer_2_end               |    2417557 us |          1 us
Layer_3_start             |    2417558 us |          0 us
Before_matrix_init        |    2417582 us |         23 us
Middle_matrix_init        |    2417582 us |          0 us
After_matrix_init         |    2417582 us |          0 us
After_matrix_mul          |    2417805 us |        223 us
After_matrix_add          |    2417805 us |          0 us
After_matrix_relu         |    2417805 us |          0 us
Layer_3_after_return      |    2417806 us |          0 us
Layer_3_after_move_assign |    2417806 us |          0 us
Layer_3_end               |    2417806 us |          0 us
Batch_54_end              |    2417806 us |          0 us
Batch_55_start            |    2417846 us |         39 us
Layer_0_start             |    2417847 us |          1 us
Before_matrix_init        |    2417847 us |          0 us
Middle_matrix_init        |    2417847 us |          0 us
After_matrix_init         |    2417847 us |          0 us
After_matrix_mul          |    2419256 us |       1409 us
After_matrix_add          |    2419416 us |        159 us
After_matrix_relu         |    2419472 us |         55 us
Layer_0_after_return      |    2419472 us |          0 us
Layer_0_after_move_assign |    2419472 us |          0 us
Layer_0_end               |    2419472 us |          0 us
Layer_1_start             |    2419472 us |          0 us
Before_matrix_init        |    2419473 us |          0 us
Middle_matrix_init        |    2419473 us |          0 us
After_matrix_init         |    2419473 us |          0 us
After_matrix_mul          |    2440654 us |      21181 us
After_matrix_add          |    2440820 us |        165 us
After_matrix_relu         |    2440863 us |         42 us
Layer_1_after_return      |    2440865 us |          2 us
Layer_1_after_move_assign |    2440865 us |          0 us
Layer_1_end               |    2440866 us |          1 us
Layer_2_start             |    2440867 us |          0 us
Before_matrix_init        |    2440867 us |          0 us
Middle_matrix_init        |    2440868 us |          0 us
After_matrix_init         |    2440868 us |          0 us
After_matrix_mul          |    2455070 us |      14201 us
After_matrix_add          |    2455228 us |        158 us
After_matrix_relu         |    2455288 us |         60 us
Layer_2_after_return      |    2455291 us |          2 us
Layer_2_after_move_assign |    2455292 us |          0 us
Layer_2_end               |    2455292 us |          0 us
Layer_3_start             |    2455293 us |          0 us
Before_matrix_init        |    2455293 us |          0 us
Middle_matrix_init        |    2455294 us |          0 us
After_matrix_init         |    2455294 us |          0 us
After_matrix_mul          |    2455528 us |        233 us
After_matrix_add          |    2455529 us |          0 us
After_matrix_relu         |    2455529 us |          0 us
Layer_3_after_return      |    2455529 us |          0 us
Layer_3_after_move_assign |    2455529 us |          0 us
Layer_3_end               |    2455529 us |          0 us
Batch_55_end              |    2455530 us |          0 us
Batch_56_start            |    2455572 us |         42 us
Layer_0_start             |    2455574 us |          1 us
Before_matrix_init        |    2455574 us |          0 us
Middle_matrix_init        |    2455574 us |          0 us
After_matrix_init         |    2455574 us |          0 us
After_matrix_mul          |    2457114 us |       1539 us
After_matrix_add          |    2457273 us |        159 us
After_matrix_relu         |    2457329 us |         56 us
Layer_0_after_return      |    2457330 us |          0 us
Layer_0_after_move_assign |    2457330 us |          0 us
Layer_0_end               |    2457330 us |          0 us
Layer_1_start             |    2457330 us |          0 us
Before_matrix_init        |    2457331 us |          0 us
Middle_matrix_init        |    2457331 us |          0 us
After_matrix_init         |    2457331 us |          0 us
After_matrix_mul          |    2478107 us |      20776 us
After_matrix_add          |    2478273 us |        165 us
After_matrix_relu         |    2478316 us |         42 us
Layer_1_after_return      |    2478318 us |          2 us
Layer_1_after_move_assign |    2478318 us |          0 us
Layer_1_end               |    2478319 us |          0 us
Layer_2_start             |    2478320 us |          0 us
Before_matrix_init        |    2478321 us |          0 us
Middle_matrix_init        |    2478321 us |          0 us
After_matrix_init         |    2478321 us |          0 us
After_matrix_mul          |    2491289 us |      12967 us
After_matrix_add          |    2491456 us |        167 us
After_matrix_relu         |    2491516 us |         59 us
Layer_2_after_return      |    2491518 us |          2 us
Layer_2_after_move_assign |    2491519 us |          0 us
Layer_2_end               |    2491519 us |          0 us
Layer_3_start             |    2491520 us |          0 us
Before_matrix_init        |    2491520 us |          0 us
Middle_matrix_init        |    2491521 us |          0 us
After_matrix_init         |    2491534 us |         12 us
After_matrix_mul          |    2491754 us |        220 us
After_matrix_add          |    2491755 us |          0 us
After_matrix_relu         |    2491755 us |          0 us
Layer_3_after_return      |    2491755 us |          0 us
Layer_3_after_move_assign |    2491755 us |          0 us
Layer_3_end               |    2491755 us |          0 us
Batch_56_end              |    2491756 us |          0 us
Batch_57_start            |    2491791 us |         35 us
Layer_0_start             |    2491793 us |          1 us
Before_matrix_init        |    2491793 us |          0 us
Middle_matrix_init        |    2491793 us |          0 us
After_matrix_init         |    2491793 us |          0 us
After_matrix_mul          |    2493189 us |       1396 us
After_matrix_add          |    2493347 us |        157 us
After_matrix_relu         |    2493403 us |         56 us
Layer_0_after_return      |    2493404 us |          0 us
Layer_0_after_move_assign |    2493404 us |          0 us
Layer_0_end               |    2493404 us |          0 us
Layer_1_start             |    2493404 us |          0 us
Before_matrix_init        |    2493404 us |          0 us
Middle_matrix_init        |    2493404 us |          0 us
After_matrix_init         |    2493405 us |          0 us
After_matrix_mul          |    2512696 us |      19291 us
After_matrix_add          |    2512860 us |        163 us
After_matrix_relu         |    2512903 us |         42 us
Layer_1_after_return      |    2512905 us |          2 us
Layer_1_after_move_assign |    2512906 us |          0 us
Layer_1_end               |    2512907 us |          1 us
Layer_2_start             |    2512907 us |          0 us
Before_matrix_init        |    2512908 us |          0 us
Middle_matrix_init        |    2512909 us |          0 us
After_matrix_init         |    2512909 us |          0 us
After_matrix_mul          |    2527077 us |      14167 us
After_matrix_add          |    2527239 us |        162 us
After_matrix_relu         |    2527299 us |         59 us
Layer_2_after_return      |    2527301 us |          2 us
Layer_2_after_move_assign |    2527302 us |          0 us
Layer_2_end               |    2527303 us |          0 us
Layer_3_start             |    2527304 us |          0 us
Before_matrix_init        |    2527304 us |          0 us
Middle_matrix_init        |    2527304 us |          0 us
After_matrix_init         |    2527305 us |          0 us
After_matrix_mul          |    2527527 us |        222 us
After_matrix_add          |    2527527 us |          0 us
After_matrix_relu         |    2527527 us |          0 us
Layer_3_after_return      |    2527528 us |          0 us
Layer_3_after_move_assign |    2527528 us |          0 us
Layer_3_end               |    2527528 us |          0 us
Batch_57_end              |    2527528 us |          0 us
Batch_58_start            |    2527577 us |         48 us
Layer_0_start             |    2527578 us |          1 us
Before_matrix_init        |    2527579 us |          0 us
Middle_matrix_init        |    2527579 us |          0 us
After_matrix_init         |    2527579 us |          0 us
After_matrix_mul          |    2529156 us |       1577 us
After_matrix_add          |    2529315 us |        159 us
After_matrix_relu         |    2529372 us |         56 us
Layer_0_after_return      |    2529372 us |          0 us
Layer_0_after_move_assign |    2529372 us |          0 us
Layer_0_end               |    2529373 us |          0 us
Layer_1_start             |    2529373 us |          0 us
Before_matrix_init        |    2529373 us |          0 us
Middle_matrix_init        |    2529373 us |          0 us
After_matrix_init         |    2529373 us |          0 us
After_matrix_mul          |    2547792 us |      18418 us
After_matrix_add          |    2547955 us |        162 us
After_matrix_relu         |    2547998 us |         43 us
Layer_1_after_return      |    2548000 us |          2 us
Layer_1_after_move_assign |    2548001 us |          0 us
Layer_1_end               |    2548002 us |          0 us
Layer_2_start             |    2548003 us |          0 us
Before_matrix_init        |    2548004 us |          0 us
Middle_matrix_init        |    2548004 us |          0 us
After_matrix_init         |    2548004 us |          0 us
After_matrix_mul          |    2561008 us |      13003 us
After_matrix_add          |    2561172 us |        163 us
After_matrix_relu         |    2561230 us |         58 us
Layer_2_after_return      |    2561232 us |          1 us
Layer_2_after_move_assign |    2561233 us |          0 us
Layer_2_end               |    2561234 us |          0 us
Layer_3_start             |    2561235 us |          0 us
Before_matrix_init        |    2561235 us |          0 us
Middle_matrix_init        |    2561235 us |          0 us
After_matrix_init         |    2561236 us |          0 us
After_matrix_mul          |    2561458 us |        222 us
After_matrix_add          |    2561459 us |          0 us
After_matrix_relu         |    2561459 us |          0 us
Layer_3_after_return      |    2561459 us |          0 us
Layer_3_after_move_assign |    2561459 us |          0 us
Layer_3_end               |    2561459 us |          0 us
Batch_58_end              |    2561459 us |          0 us
Batch_59_start            |    2561502 us |         42 us
Layer_0_start             |    2561503 us |          1 us
Before_matrix_init        |    2561503 us |          0 us
Middle_matrix_init        |    2561503 us |          0 us
After_matrix_init         |    2561504 us |          0 us
After_matrix_mul          |    2562998 us |       1494 us
After_matrix_add          |    2563156 us |        158 us
After_matrix_relu         |    2563213 us |         56 us
Layer_0_after_return      |    2563213 us |          0 us
Layer_0_after_move_assign |    2563213 us |          0 us
Layer_0_end               |    2563225 us |         12 us
Layer_1_start             |    2563225 us |          0 us
Before_matrix_init        |    2563226 us |          0 us
Middle_matrix_init        |    2563226 us |          0 us
After_matrix_init         |    2563226 us |          0 us
After_matrix_mul          |    2585079 us |      21852 us
After_matrix_add          |    2585243 us |        164 us
After_matrix_relu         |    2585286 us |         42 us
Layer_1_after_return      |    2585288 us |          2 us
Layer_1_after_move_assign |    2585289 us |          0 us
Layer_1_end               |    2585290 us |          1 us
Layer_2_start             |    2585291 us |          0 us
Before_matrix_init        |    2585291 us |          0 us
Middle_matrix_init        |    2585291 us |          0 us
After_matrix_init         |    2585292 us |          0 us
After_matrix_mul          |    2599156 us |      13863 us
After_matrix_add          |    2599321 us |        164 us
After_matrix_relu         |    2599377 us |         56 us
Layer_2_after_return      |    2599379 us |          2 us
Layer_2_after_move_assign |    2599380 us |          0 us
Layer_2_end               |    2599381 us |          1 us
Layer_3_start             |    2599382 us |          1 us
Before_matrix_init        |    2599383 us |          0 us
Middle_matrix_init        |    2599383 us |          0 us
After_matrix_init         |    2599383 us |          0 us
After_matrix_mul          |    2599613 us |        229 us
After_matrix_add          |    2599613 us |          0 us
After_matrix_relu         |    2599613 us |          0 us
Layer_3_after_return      |    2599614 us |          0 us
Layer_3_after_move_assign |    2599614 us |          0 us
Layer_3_end               |    2599614 us |          0 us
Batch_59_end              |    2599614 us |          0 us
Batch_60_start            |    2599658 us |         43 us
Layer_0_start             |    2599659 us |          1 us
